	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
8.725	0.702	-1.195E-2	0.702	7.561E-2	-1.445E-2	7.697E-2	0.124	0.391	0.410
8.742	0.703	-1.211E-2	0.703	7.628E-2	-6.982E-3	7.660E-2	9.518E-2	0.217	0.237
8.759	0.704	-1.218E-2	0.704	7.728E-2	-6.732E-3	7.757E-2	0.222	-2.659E-2	0.224
8.775	0.706	-1.234E-2	0.706	8.438E-2	-9.032E-3	8.486E-2	0.242	-5.265E-2	0.247
8.792	0.707	-1.249E-2	0.707	8.628E-2	-8.146E-3	8.666E-2	-5.627E-2	-0.117	0.130
8.809	0.708	-1.261E-2	0.709	8.174E-2	-1.214E-2	8.264E-2	5.653E-2	-0.303	0.308
8.825	0.710	-1.289E-2	0.710	8.666E-2	-1.930E-2	8.878E-2	0.103	-0.183	0.210
8.842	0.711	-1.325E-2	0.711	8.849E-2	-1.875E-2	9.046E-2	-3.779E-2	5.985E-2	7.078E-2
8.859	0.713	-1.352E-2	0.713	8.274E-2	-1.602E-2	8.427E-2	-0.276	-4.373E-2	0.279
8.876	0.714	-1.379E-2	0.714	8.038E-2	-2.020E-2	8.288E-2	-1.635E-2	-0.393	0.393
8.892	0.715	-1.419E-2	0.716	8.114E-2	-2.940E-2	8.631E-2	-0.140	-0.514	0.533
8.909	0.717	-1.477E-2	0.717	7.780E-2	-3.789E-2	8.654E-2	-0.152	-0.421	0.447
8.926	0.718	-1.545E-2	0.718	7.352E-2	-4.325E-2	8.530E-2	-0.238	-0.594	0.640
8.942	0.719	-1.621E-2	0.719	7.190E-2	-5.635E-2	9.135E-2	-0.175	-0.886	0.903
8.959	0.720	-1.733E-2	0.721	6.657E-2	-7.456E-2	9.995E-2	-0.311	-0.673	0.741
8.976	0.721	-1.870E-2	0.722	6.199E-2	-7.966E-2	0.101	-0.165	-0.224	0.278
8.992	0.722	-1.999E-2	0.723	6.030E-2	-7.997E-2	0.100	-0.255	9.019E-2	0.270
9.009	0.724	-2.137E-2	0.724	5.518E-2	-7.830E-2	9.579E-2	-0.433	0.225	0.488
9.026	0.724	-2.261E-2	0.725	4.448E-2	-7.129E-2	8.403E-2	-0.311	0.401	0.507
9.042	0.725	-2.375E-2	0.725	4.393E-2	-6.520E-2	7.862E-2	7.146E-2	4.462E-2	8.424E-2
9.059	0.726	-2.478E-2	0.726	4.846E-2	-6.835E-2	8.378E-2	3.609E-2	-0.297	0.299
9.076	0.727	-2.603E-2	0.727	4.536E-2	-7.708E-2	8.944E-2	-0.197	-0.397	0.443
9.092	0.727	-2.735E-2	0.728	4.079E-2	-8.109E-2	9.077E-2	-0.555	-0.148	0.574
9.109	0.728	-2.873E-2	0.729	2.880E-2	-8.226E-2	8.715E-2	-0.619	0.485	0.786
9.126	0.728	-3.010E-2	0.729	1.707E-2	-6.667E-2	6.882E-2	-0.576	1.476	1.584
9.142	0.729	-3.096E-2	0.729	1.176E-2	-3.164E-2	3.375E-2	-0.287	2.169	2.188
9.159	0.729	-3.115E-2	0.729	6.273E-3	6.650E-3	9.142E-3	-0.604	1.886	1.980
9.176	0.729	-3.074E-2	0.729	-6.181E-3	3.258E-2	3.316E-2	-0.759	1.090	1.328
9.193	0.728	-3.007E-2	0.729	-2.179E-2	4.229E-2	4.757E-2	-0.567	0.156	0.588
9.209	0.728	-2.933E-2	0.729	-2.462E-2	3.819E-2	4.544E-2	-0.312	-0.244	0.396
9.226	0.728	-2.879E-2	0.728	-3.042E-2	3.207E-2	4.420E-2	-0.510	-0.216	0.554
9.243	0.727	-2.826E-2	0.728	-4.289E-2	3.191E-2	5.346E-2	-0.389	-7.546E-2	0.396
9.259	0.726	-2.773E-2	0.727	-4.462E-2	2.975E-2	5.363E-2	9.767E-2	0.143	0.173
9.276	0.726	-2.726E-2	0.726	-3.805E-2	3.513E-2	5.178E-2	0.158	0.389	0.420
9.293	0.725	-2.656E-2	0.725	-3.871E-2	4.476E-2	5.917E-2	0.244	0.646	0.691
9.309	0.724	-2.577E-2	0.725	-3.255E-2	5.515E-2	6.404E-2	0.309	0.241	0.392
9.326	0.724	-2.471E-2	0.724	-2.497E-2	5.583E-2	6.116E-2	0.416	-3.661E-2	0.418
9.343	0.723	-2.391E-2	0.724	-2.132E-2	5.038E-2	5.471E-2	0.473	-0.103	0.485
9.359	0.723	-2.303E-2	0.723	-8.408E-3	5.379E-2	5.444E-2	0.577	0.324	0.662
9.376	0.723	-2.211E-2	0.723	-7.585E-4	6.058E-2	6.058E-2	0.433	0.269	0.510
9.393	0.723	-2.101E-2	0.723	4.348E-3	6.430E-2	6.444E-2	0.302	0.336	0.452
9.409	0.723	-1.997E-2	0.724	1.051E-2	6.959E-2	7.038E-2	0.279	0.271	0.389
9.426	0.723	-1.869E-2	0.724	1.314E-2	7.567E-2	7.680E-2	0.213	0.293	0.362
9.443	0.724	-1.744E-2	0.724	1.741E-2	7.771E-2	7.964E-2	0.440	0.163	0.469
9.459	0.724	-1.610E-2	0.724	2.743E-2	8.186E-2	8.633E-2	0.334	-0.229	0.405
9.476	0.725	-1.471E-2	0.725	3.073E-2	7.165E-2	7.796E-2	0.142	-0.716	0.730
9.493	0.725	-1.371E-2	0.725	2.967E-2	5.521E-2	6.268E-2	8.317E-2	-0.908	0.912
9.510	0.726	-1.287E-2	0.726	3.454E-2	4.264E-2	5.488E-2	0.345	-0.628	0.717
9.526	0.726	-1.228E-2	0.726	4.078E-2	3.308E-2	5.251E-2	0.303	-0.343	0.458
9.543	0.727	-1.177E-2	0.727	4.547E-2	3.164E-2	5.539E-2	0.217	-0.154	0.266
9.560	0.728	-1.123E-2	0.728	4.739E-2	2.885E-2	5.548E-2	0.301	-0.436	0.530
9.576	0.729	-1.080E-2	0.729	5.494E-2	1.724E-2	5.758E-2	0.290	-0.508	0.584
9.593	0.730	-1.065E-2	0.730	5.894E-2	9.894E-3	5.977E-2	0.102	-0.277	0.295
9.610	0.731	-1.047E-2	0.731	5.682E-2	9.608E-3	5.763E-2	0.111	-0.193	0.223
9.626	0.731	-1.033E-2	0.732	6.221E-2	3.655E-3	6.232E-2	0.416	-0.449	0.612
9.643	0.733	-1.035E-2	0.733	7.163E-2	-5.859E-3	7.187E-2	0.348	-0.421	0.546
9.660	0.734	-1.053E-2	0.734	7.441E-2	-1.102E-2	7.523E-2	-9.646E-2	-0.103	0.141
9.676	0.735	-1.072E-2	0.735	6.817E-2	-9.073E-3	6.877E-2	8.755E-2	-3.779E-2	9.536E-2
9.693	0.736	-1.083E-2	0.736	7.449E-2	-1.096E-2	7.529E-2	0.393	-8.647E-2	0.402
9.710	0.738	-1.108E-2	0.738	8.528E-2	-1.371E-2	8.637E-2	0.240	-4.634E-2	0.245
9.726	0.739	-1.129E-2	0.739	8.126E-2	-1.158E-2	8.208E-2	0.120	9.611E-3	0.120
9.743	0.740	-1.147E-2	0.740	8.702E-2	-1.310E-2	8.800E-2	0.194	1.691E-2	0.194
9.760	0.742	-1.173E-2	0.742	9.155E-2	-1.217E-2	9.236E-2	0.210	0.327	0.389
9.776	0.743	-1.188E-2	0.743	9.079E-2	-1.997E-3	9.081E-2	0.113	0.324	0.343
9.793	0.745	-1.179E-2	0.745	9.684E-2	8.198E-4	9.684E-2	0.326	7.135E-2	0.334
9.810	0.747	-1.185E-2	0.747	0.101	-2.040E-3	0.101	0.176	-0.115	0.211
9.826	0.748	-1.186E-2	0.748	0.103	-1.840E-3	0.103	0.124	9.896E-2	0.158
9.843	0.750	-1.191E-2	0.750	0.105	2.529E-4	0.105	0.226	0.164	0.279
9.860	0.752	-1.185E-2	0.752	0.111	4.579E-3	0.111	0.288	-6.157E-2	0.295
9.877	0.754	-1.176E-2	0.754	0.115	-1.024E-3	0.115	9.210E-2	-0.216	0.235
9.893	0.756	-1.189E-2	0.756	0.114	-5.044E-3	0.114	9.802E-3	-7.220E-2	7.286E-2
9.910	0.757	-1.193E-2	0.758	0.115	-1.819E-3	0.115	0.141	6.191E-2	0.154
9.927	0.759	-1.195E-2	0.760	0.119	-2.936E-3	0.119	2.221E-2	-0.136	0.137
9.943	0.761	-1.202E-2	0.762	0.116	-6.637E-3	0.116	0.104	-0.402	0.415
9.960	0.763	-1.217E-2	0.763	0.120	-1.566E-2	0.121	0.196	-0.413	0.457
9.977	0.765	-1.255E-2	0.766	0.126	-2.222E-2	0.128	0.267	-0.414	0.493
9.993	0.768	-1.291E-2	0.768	0.126	-2.752E-2	0.129	-0.112	-0.303	0.324
10.010	0.770	-1.346E-2	0.770	0.124	-3.397E-2	0.129	-0.145	-0.239	0.279
10.027	0.772	-1.404E-2	0.772	0.120	-3.483E-2	0.125	-6.992E-2	-0.234	0.244
10.043	0.774	-1.463E-2	0.774	0.122	-4.088E-2	0.129	-0.168	-0.428	0.460
10.060	0.776	-1.541E-2	0.776	0.116	-5.026E-2	0.126	-0.121	-0.589	0.602
10.077	0.778	-1.630E-2	0.778	0.115	-5.985E-2	0.129	1.342E-2	-0.687	0.687
10.093	0.780	-1.740E-2	0.780	0.120	-7.336E-2	0.140	-0.200	-0.901	0.923
10.110	0.782	-1.875E-2	0.782	0.108	-8.986E-2	0.140	-0.191	-0.864	0.885
10.127	0.783	-2.040E-2	0.783	0.109	-0.103	0.150	-7.444E-2	-0.440	0.447
10.143	0.785	-2.219E-2	0.785	0.111	-0.105	0.153	0.110	-9.124E-2	0.143
10.160	0.787	-2.390E-2	0.787	0.108	-0.105	0.150	-0.182	1.471	1.482
10.177	0.789	-2.568E-2	0.789	0.109	-6.299E-2	0.126	0.130	3.177	3.179
10.194	0.791	-2.600E-2	0.791	0.109	1.011E-2	0.110	0.227	3.812	3.819
10.210	0.792	-2.534E-2	0.793	0.118	6.296E-2	0.134	0.447	2.590	2.629
10.227	0.794	-2.390E-2	0.795	0.124	9.751E-2	0.158	0.134	1.134	1.141
10.244	0.797	-2.209E-2	0.797	0.123	0.102	0.160	-5.571E-2	-0.341	0.345
10.260	0.799	-2.051E-2	0.799	0.121	8.409E-2	0.147	3.029E-2	-0.728	0.729
10.277	0.801	-1.928E-2	0.801	0.125	7.503E-2	0.145	3.827E-2	-0.152	0.156
10.294	0.803	-1.801E-2	0.803	0.123	8.039E-2	0.147	-0.109	0.217	0.243
10.310	0.805	-1.660E-2	0.805	0.119	8.331E-2	0.146	6.091E-2	3.674E-2	7.113E-2
10.327	0.807	-1.523E-2	0.807	0.125	8.098E-2	0.149	0.163	-0.143	0.217
10.344	0.809	-1.390E-2	0.809	0.127	7.845E-2	0.149	-6.735E-3	-0.491	0.491
10.360	0.811	-1.261E-2	0.811	0.123	6.607E-2	0.140	-0.106	-0.908	0.914
10.377	0.813	-1.169E-2	0.813	0.124	4.633E-2	0.132	-2.446E-2	-0.895	0.895
10.394	0.815	-1.106E-2	0.815	0.123	3.569E-2	0.128	-0.205	-0.581	0.616
10.410	0.817	-1.050E-2	0.817	0.117	2.832E-2	0.120	-0.112	-0.338	0.356
10.427	0.819	-1.012E-2	0.819	0.117	2.318E-2	0.120	-0.352	-0.454	0.574
10.444	0.821	-9.730E-3	0.821	0.109	1.512E-2	0.110	-0.267	1.750E-2	0.268
10.460	0.823	-9.615E-3	0.823	0.103	1.960E-2	0.105	-0.308	-7.485E-2	0.317
10.477	0.824	-9.076E-3	0.824	0.104	1.927E-2	0.105	-0.202	-5.403E-2	0.209
10.494	0.826	-8.972E-3	0.826	9.372E-2	1.152E-2	9.442E-2	-0.638	-0.132	0.651
10.511	0.828	-8.692E-3	0.828	8.341E-2	1.804E-2	8.533E-2	-0.543	0.160	0.566
10.527	0.829	-8.370E-3	0.829	7.431E-2	1.681E-2	7.619E-2	-3.356E-2	-0.232	0.235
10.544	0.830	-8.131E-3	0.830	8.143E-2	1.001E-2	8.204E-2	0.106	-0.213	0.238
10.561	0.832	-8.036E-3	0.832	8.195E-2	8.448E-3	8.239E-2	-0.110	-6.827E-2	0.129
10.577	0.833	-7.849E-3	0.833	7.393E-2	9.391E-3	7.453E-2	-0.219	-0.122	0.251
10.594	0.834	-7.723E-3	0.834	7.584E-2	3.983E-3	7.594E-2	-4.408E-2	-0.199	0.204
10.611	0.835	-7.716E-3	0.835	7.331E-2	1.769E-3	7.333E-2	-5.293E-2	-0.478	0.481
10.627	0.836	-7.664E-3	0.836	7.236E-2	-9.292E-3	7.296E-2	-0.202	-0.141	0.247
10.644	0.838	-8.026E-3	0.838	6.886E-2	-8.579E-3	6.939E-2	-0.402	-0.130	0.422
10.661	0.839	-7.950E-3	0.839	5.743E-2	-6.523E-3	5.780E-2	-0.195	5.932E-2	0.204
10.677	0.840	-8.244E-3	0.840	6.066E-2	-1.240E-2	6.191E-2	0.253	-0.103	0.273
10.694	0.841	-8.363E-3	0.841	6.894E-2	-6.924E-3	6.928E-2	0.383	5.950E-2	0.388
10.711	0.842	-8.475E-3	0.842	7.186E-2	-1.054E-2	7.262E-2	-0.112	6.194E-3	0.112
10.727	0.843	-8.715E-3	0.843	6.710E-2	-8.673E-3	6.766E-2	-5.227E-2	7.145E-2	8.853E-2
10.744	0.844	-8.764E-3	0.844	6.651E-2	-5.589E-3	6.675E-2	0.143	0.136	0.197
10.761	0.845	-8.902E-3	0.845	7.480E-2	-6.020E-3	7.504E-2	0.389	-1.419E-2	0.389
10.777	0.847	-8.965E-3	0.847	7.848E-2	-4.899E-3	7.863E-2	0.308	-4.987E-2	0.312
10.794	0.848	-9.065E-3	0.848	8.501E-2	-8.020E-3	8.539E-2	0.275	-8.149E-2	0.287
10.811	0.850	-9.233E-3	0.850	8.856E-2	-8.295E-3	8.895E-2	-0.206	-9.388E-2	0.226
10.827	0.851	-9.342E-3	0.851	7.874E-2	-9.882E-3	7.936E-2	-0.131	-0.119	0.176
10.844	0.852	-9.562E-3	0.852	8.010E-2	-1.343E-2	8.122E-2	8.513E-2	-0.299	0.310
10.861	0.854	-9.790E-3	0.854	8.655E-2	-1.870E-2	8.855E-2	0.324	-0.369	0.491
10.878	0.855	-1.019E-2	0.855	8.747E-2	-2.673E-2	9.146E-2	-4.507E-2	-0.371	0.373
10.894	0.857	-1.068E-2	0.857	8.780E-2	-3.100E-2	9.311E-2	-8.943E-2	-0.210	0.229
10.911	0.858	-1.122E-2	0.858	8.246E-2	-3.353E-2	8.902E-2	-0.188	-0.204	0.278
10.928	0.859	-1.180E-2	0.859	8.203E-2	-3.756E-2	9.022E-2	0.175	-2.154E-2	0.177
10.944	0.861	-1.247E-2	0.861	8.764E-2	-3.556E-2	9.458E-2	0.280	-0.227	0.360
10.961	0.862	-1.299E-2	0.862	9.295E-2	-4.178E-2	0.102	-6.796E-2	-0.638	0.641
10.978	0.864	-1.387E-2	0.864	8.556E-2	-5.970E-2	0.104	-0.186	-0.684	0.709
10.994	0.865	-1.498E-2	0.865	8.392E-2	-6.520E-2	0.106	-0.266	-0.378	0.462
11.011	0.867	-1.604E-2	0.867	8.058E-2	-7.004E-2	0.107	-0.575	-0.851	1.028
11.028	0.868	-1.732E-2	0.868	6.267E-2	-9.317E-2	0.112	-0.503	-0.711	0.871
11.044	0.869	-1.915E-2	0.869	6.139E-2	-9.925E-2	0.117	1.333E-2	-9.779E-2	9.869E-2
11.061	0.870	-2.063E-2	0.870	6.693E-2	-9.061E-2	0.113	5.570E-2	0.658	0.661
11.078	0.871	-2.218E-2	0.871	6.192E-2	-8.112E-2	0.102	-0.521	0.508	0.728
11.094	0.872	-2.333E-2	0.872	5.030E-2	-6.994E-2	8.615E-2	-0.492	0.648	0.814
11.111	0.873	-2.451E-2	0.873	4.316E-2	-6.245E-2	7.591E-2	-0.455	0.747	0.874
11.128	0.873	-2.542E-2	0.874	3.786E-2	-4.414E-2	5.816E-2	-0.640	0.957	1.152
11.144	0.874	-2.598E-2	0.874	2.097E-2	-2.935E-2	3.607E-2	-0.309	1.253	1.291
11.161	0.874	-2.640E-2	0.874	2.387E-2	-5.307E-3	2.446E-2	-0.414	1.396	1.456
11.178	0.875	-2.616E-2	0.875	1.528E-2	2.117E-2	2.611E-2	-0.453	1.184	1.267
11.195	0.875	-2.569E-2	0.875	-5.996E-5	3.271E-2	3.271E-2	-0.438	0.783	0.897
11.211	0.875	-2.507E-2	0.875	5.524E-3	4.634E-2	4.667E-2	-0.138	0.598	0.614
11.228	0.875	-2.414E-2	0.875	-4.333E-3	5.469E-2	5.486E-2	-0.504	-8.662E-2	0.512
11.245	0.875	-2.324E-2	0.875	-1.389E-2	4.348E-2	4.564E-2	-0.566	-9.247E-2	0.573
11.261	0.874	-2.269E-2	0.875	-2.093E-2	4.672E-2	5.120E-2	-0.253	-6.050E-3	0.253
11.278	0.874	-2.168E-2	0.874	-2.471E-2	5.019E-2	5.594E-2	-2.560E-4	0.546	0.546
11.295	0.873	-2.102E-2	0.874	-1.939E-2	5.752E-2	6.070E-2	0.478	0.574	0.746
11.311	0.873	-1.977E-2	0.873	-9.651E-3	7.575E-2	7.637E-2	0.515	0.687	0.859
11.328	0.873	-1.849E-2	0.873	-6.019E-4	7.789E-2	7.789E-2	0.337	0.136	0.363
11.345	0.873	-1.717E-2	0.873	9.457E-4	8.050E-2	8.051E-2	0.225	3.338E-2	0.227
11.361	0.873	-1.581E-2	0.873	5.977E-3	7.940E-2	7.963E-2	0.234	8.269E-2	0.248
11.378	0.873	-1.452E-2	0.873	1.028E-2	8.182E-2	8.247E-2	2.088E-2	0.137	0.139
11.395	0.873	-1.308E-2	0.874	6.232E-3	8.572E-2	8.594E-2	0.354	0.386	0.524
11.411	0.874	-1.166E-2	0.874	1.893E-2	9.275E-2	9.466E-2	0.408	0.462	0.616
11.428	0.874	-9.981E-3	0.874	2.617E-2	0.103	0.106	0.256	-6.102E-2	0.263
11.445	0.874	-8.218E-3	0.874	2.201E-2	9.226E-2	9.484E-2	4.811E-2	-0.514	0.516
11.461	0.875	-6.903E-3	0.875	2.989E-2	8.138E-2	8.669E-2	0.487	-0.573	0.752
11.478	0.875	-5.503E-3	0.875	3.785E-2	7.679E-2	8.561E-2	0.117	-0.522	0.535
11.495	0.876	-4.340E-3	0.876	3.567E-2	6.257E-2	7.202E-2	-4.925E-2	-0.808	0.810
11.512	0.877	-3.415E-3	0.877	3.296E-2	4.963E-2	5.958E-2	0.112	-0.800	0.808
11.528	0.877	-2.684E-3	0.877	4.104E-2	3.630E-2	5.479E-2	0.373	-0.636	0.738
11.545	0.878	-2.204E-3	0.878	4.579E-2	2.730E-2	5.331E-2	5.572E-3	-0.474	0.474
11.562	0.879	-1.774E-3	0.879	4.164E-2	2.171E-2	4.696E-2	-0.328	-0.376	0.499
11.578	0.879	-1.480E-3	0.879	3.370E-2	1.427E-2	3.660E-2	0.275	-0.423	0.505
11.595	0.880	-1.298E-3	0.880	4.821E-2	7.687E-3	4.882E-2	0.394	-0.355	0.530
11.612	0.881	-1.223E-3	0.881	5.391E-2	2.303E-3	5.396E-2	8.564E-2	-0.192	0.210
11.628	0.882	-1.221E-3	0.882	4.484E-2	1.005E-3	4.485E-2	-0.609	-0.184	0.636
11.645	0.882	-1.190E-3	0.882	3.746E-2	-2.640E-3	3.755E-2	0.107	-0.446	0.459
11.662	0.883	-1.309E-3	0.883	4.294E-2	-1.427E-2	4.525E-2	0.459	-0.209	0.504
11.678	0.884	-1.666E-3	0.884	5.863E-2	-1.230E-2	5.990E-2	0.259	-0.128	0.289
11.695	0.885	-1.719E-3	0.885	5.059E-2	-1.345E-2	5.235E-2	-7.136E-2	0.126	0.145
11.712	0.886	-2.115E-3	0.886	5.245E-2	-1.373E-2	5.421E-2	0.392	-0.125	0.412
11.728	0.887	-2.177E-3	0.887	6.706E-2	-1.213E-2	6.815E-2	0.534	0.339	0.632
11.745	0.888	-2.519E-3	0.888	7.032E-2	-8.025E-3	7.078E-2	0.112	0.316	0.335
11.762	0.889	-2.445E-3	0.889	6.968E-2	3.342E-3	6.976E-2	3.779E-2	0.144	0.149
11.778	0.890	-2.408E-3	0.890	7.176E-2	-4.380E-3	7.189E-2	0.166	-0.101	0.195
11.795	0.891	-2.591E-3	0.891	7.524E-2	-2.916E-3	7.530E-2	1.938E-2	0.235	0.236
11.812	0.893	-2.505E-3	0.893	7.336E-2	6.516E-3	7.365E-2	9.002E-2	0.323	0.336
11.828	0.894	-2.374E-3	0.894	7.589E-2	7.201E-3	7.623E-2	0.130	3.457E-2	0.134
11.845	0.895	-2.265E-3	0.895	8.039E-2	7.193E-3	8.071E-2	0.230	-0.151	0.275
11.862	0.897	-2.134E-3	0.897	8.161E-2	3.110E-3	8.166E-2	0.288	-0.267	0.393
11.879	0.898	-2.161E-3	0.898	9.040E-2	-2.966E-3	9.045E-2	0.449	2.086E-2	0.449
11.895	0.900	-2.233E-3	0.900	9.751E-2	3.051E-3	9.756E-2	0.259	-6.083E-2	0.266
11.912	0.901	-2.059E-3	0.901	9.873E-2	-1.066E-3	9.874E-2	8.025E-2	-3.149E-2	8.620E-2
11.929	0.903	-2.268E-3	0.903	9.971E-2	-3.603E-3	9.977E-2	0.280	-6.325E-2	0.287
11.945	0.904	-2.179E-3	0.904	0.108	1.553E-3	0.108	0.453	0.108	0.465
11.962	0.906	-2.216E-3	0.906	0.116	-2.332E-3	0.116	5.358E-2	-0.553	0.555
11.979	0.908	-2.257E-3	0.908	0.110	-1.464E-2	0.111	0.129	-0.656	0.668
11.995	0.910	-2.705E-3	0.910	0.116	-2.757E-2	0.119	3.146E-2	-0.505	0.506
12.012	0.912	-3.177E-3	0.912	0.118	-2.975E-2	0.122	3.106E-2	-0.319	0.320
12.029	0.914	-3.698E-3	0.914	0.111	-3.761E-2	0.117	-0.315	-0.928	0.980
12.045	0.916	-4.432E-3	0.916	0.111	-6.005E-2	0.126	-0.166	-1.037	1.051
12.062	0.918	-5.701E-3	0.918	0.104	-7.591E-2	0.129	-0.320	-1.184	1.226
12.079	0.919	-6.965E-3	0.919	0.100	-9.452E-2	0.138	0.328	-0.600	0.684
12.095	0.921	-8.855E-3	0.921	0.113	-0.103	0.153	0.262	-0.414	0.490
12.112	0.923	-1.040E-2	0.923	0.115	-0.101	0.153	0.380	-0.121	0.399
12.129	0.925	-1.224E-2	0.925	0.118	-0.111	0.162	3.373E-2	-0.387	0.388
12.145	0.927	-1.410E-2	0.927	0.123	-0.113	0.167	-0.130	-2.793E-2	0.133
12.162	0.929	-1.600E-2	0.929	0.109	-0.112	0.157	-0.983	-1.065E-2	0.983
12.179	0.931	-1.785E-2	0.931	9.287E-2	-0.112	0.146	-8.135E-2	1.791	1.793
12.196	0.932	-1.975E-2	0.932	0.101	-6.102E-2	0.118	0.824	4.214	4.294
12.212	0.934	-1.988E-2	0.934	0.127	3.729E-2	0.133	0.987	4.916	5.014
12.229	0.936	-1.851E-2	0.937	0.132	0.105	0.169	0.372	2.400	2.428
12.246	0.939	-1.637E-2	0.939	0.138	0.119	0.182	-5.466E-2	-1.453E-2	5.656E-2
12.262	0.941	-1.455E-2	0.941	0.134	0.100	0.167	-0.137	-1.177	1.185
12.279	0.943	-1.303E-2	0.943	0.129	7.960E-2	0.151	-0.216	-1.217	1.236
12.296	0.945	-1.189E-2	0.945	0.130	5.902E-2	0.143	0.222	-0.419	0.474
12.312	0.947	-1.106E-2	0.947	0.133	6.273E-2	0.147	-6.143E-2	0.119	0.134
12.329	0.950	-9.798E-3	0.950	0.132	6.898E-2	0.149	0.280	0.212	0.351
12.346	0.952	-8.760E-3	0.952	0.137	6.554E-2	0.152	6.742E-2	-0.439	0.444
12.362	0.954	-7.611E-3	0.954	0.141	5.780E-2	0.152	-0.113	-0.589	0.600
12.379	0.956	-6.831E-3	0.956	0.128	4.281E-2	0.135	-0.221	-0.742	0.774
12.396	0.959	-6.183E-3	0.959	0.134	3.417E-2	0.138	2.242E-2	-4.480E-2	5.010E-2
12.412	0.961	-5.691E-3	0.961	0.132	3.916E-2	0.138	2.537E-2	-3.583E-2	4.390E-2
12.429	0.963	-4.876E-3	0.963	0.130	3.796E-2	0.136	-0.621	-0.506	0.801
12.446	0.965	-4.425E-3	0.965	0.117	1.895E-2	0.119	-0.344	-0.518	0.622
12.462	0.967	-4.244E-3	0.967	0.111	1.876E-2	0.112	-0.735	-6.059E-2	0.738
12.479	0.969	-3.799E-3	0.969	0.102	2.115E-2	0.104	-0.153	0.164	0.224
12.496	0.970	-3.538E-3	0.970	9.570E-2	2.079E-2	9.793E-2	-0.495	-0.141	0.515
12.513	0.972	-3.105E-3	0.972	9.518E-2	1.961E-2	9.718E-2	-0.213	-0.289	0.359
12.529	0.973	-2.884E-3	0.973	8.170E-2	9.161E-3	8.221E-2	9.184E-2	-6.267E-2	0.111
12.546	0.975	-2.799E-3	0.975	9.890E-2	1.573E-2	0.100	0.170	2.110E-2	0.171
12.563	0.977	-2.359E-3	0.977	9.421E-2	1.511E-2	9.542E-2	-0.226	-0.357	0.423
12.579	0.978	-2.295E-3	0.978	8.241E-2	-3.400E-4	8.241E-2	-1.211	-0.835	1.471
12.596	0.980	-2.370E-3	0.980	6.285E-2	-1.134E-2	6.387E-2	-0.456	-0.293	0.542
12.613	0.980	-2.673E-3	0.980	5.532E-2	-1.230E-2	5.667E-2	1.333E-2	-0.153	0.154
12.629	0.981	-2.781E-3	0.981	7.326E-2	-1.288E-2	7.438E-2	-2.522E-3	-0.199	0.199
12.646	0.983	-3.103E-3	0.983	5.420E-2	-2.135E-2	5.825E-2	-0.466	3.535E-3	0.466
12.663	0.983	-3.493E-3	0.983	5.117E-2	-1.378E-2	5.300E-2	0.188	0.531	0.563
12.679	0.984	-3.563E-3	0.984	6.666E-2	-1.060E-3	6.666E-2	-0.127	-0.185	0.224
12.696	0.985	-3.528E-3	0.985	4.824E-2	-1.761E-2	5.135E-2	-0.227	-0.336	0.406
12.713	0.986	-4.151E-3	0.986	5.004E-2	-2.071E-2	5.416E-2	0.175	3.929E-2	0.180
12.729	0.987	-4.219E-3	0.987	6.424E-2	-8.171E-3	6.476E-2	0.450	0.704	0.836
12.746	0.988	-4.423E-3	0.988	5.941E-2	-2.170E-3	5.945E-2	-0.142	6.216E-2	0.155
12.763	0.989	-4.292E-3	0.989	6.145E-2	-1.332E-3	6.147E-2	-0.108	0.260	0.281
12.779	0.990	-4.468E-3	0.990	5.591E-2	8.029E-4	5.591E-2	8.188E-2	-0.141	0.163
12.796	0.991	-4.265E-3	0.991	6.142E-2	2.176E-4	6.142E-2	0.271	3.209E-2	0.272
12.813	0.992	-4.460E-3	0.992	6.898E-2	-4.225E-3	6.911E-2	-0.251	-0.457	0.521
12.829	0.993	-4.406E-3	0.993	5.271E-2	-9.374E-3	5.353E-2	-0.250	-0.127	0.280
12.846	0.994	-4.773E-3	0.994	5.494E-2	-1.425E-2	5.676E-2	0.588	-5.926E-2	0.591
12.863	0.995	-4.882E-3	0.995	7.773E-2	-7.224E-3	7.806E-2	0.436	-0.183	0.473
12.880	0.996	-5.014E-3	0.996	7.121E-2	-1.996E-2	7.395E-2	-0.177	-0.321	0.367
12.896	0.997	-5.547E-3	0.997	6.577E-2	-2.260E-2	6.955E-2	-0.364	-0.317	0.483
12.913	0.999	-5.768E-3	0.999	6.466E-2	-2.454E-2	6.916E-2	-0.163	-5.829E-2	0.173
12.930	1.000	-6.366E-3	1.000	5.639E-2	-2.995E-2	6.385E-2	-2.237E-2	-0.304	0.305
12.946	1.001	-6.768E-3	1.001	6.451E-2	-3.048E-2	7.134E-2	0.322	-0.428	0.536
12.963	1.002	-7.383E-3	1.002	6.934E-2	-4.566E-2	8.302E-2	-0.266	-1.145	1.176
12.980	1.003	-8.291E-3	1.003	5.558E-2	-6.829E-2	8.805E-2	-0.142	-0.536	0.554
12.996	1.004	-9.662E-3	1.004	5.945E-2	-6.823E-2	9.050E-2	-5.012E-2	-0.271	0.276
