	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
9.009	1.038	-2.429E-2	1.039	0.160	-2.755E-2	0.162	0.105	-6.704E-2	0.125
9.026	1.041	-2.477E-2	1.042	0.160	-2.366E-2	0.161	0.151	-0.209	0.258
9.042	1.044	-2.508E-2	1.044	0.159	-3.135E-2	0.162	-0.401	-0.661	0.773
9.059	1.047	-2.581E-2	1.047	0.153	-4.912E-2	0.160	-6.069E-2	-0.839	0.841
9.076	1.049	-2.672E-2	1.049	0.150	-5.858E-2	0.161	-0.123	-0.426	0.444
9.092	1.052	-2.777E-2	1.052	0.156	-6.356E-2	0.168	-3.507E-3	0.130	0.130
9.109	1.054	-2.884E-2	1.054	0.146	-5.527E-2	0.156	-0.863	0.476	0.986
9.126	1.056	-2.961E-2	1.057	0.129	-4.504E-2	0.137	-1.084	1.364	1.743
9.142	1.058	-3.035E-2	1.059	0.107	-1.496E-2	0.108	-0.472	2.348	2.395
9.159	1.060	-3.011E-2	1.060	0.111	3.807E-2	0.118	-0.448	2.010	2.060
9.176	1.062	-2.908E-2	1.062	0.100	5.569E-2	0.115	-0.748	1.891E-2	0.749
9.193	1.063	-2.825E-2	1.064	7.792E-2	3.548E-2	8.562E-2	-0.859	-1.460	1.694
9.209	1.065	-2.789E-2	1.065	7.556E-2	6.110E-3	7.581E-2			
9.226	1.066	-2.805E-2	1.066						
