	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
8.742	0.744	-4.081E-2	0.746	5.634E-2	-8.938E-3	5.704E-2	0.256	5.936E-2	0.263
8.759	0.745	-4.090E-2	0.747	5.580E-2	-5.470E-3	5.607E-2	4.241E-2	0.210	0.215
8.775	0.746	-4.100E-2	0.747	5.659E-2	-2.820E-3	5.666E-2	0.132	9.526E-2	0.163
8.792	0.747	-4.100E-2	0.748	6.103E-2	-1.338E-3	6.104E-2	0.190	0.154	0.244
8.809	0.748	-4.104E-2	0.750	6.297E-2	1.060E-3	6.298E-2	0.133	-0.140	0.193
8.825	0.749	-4.096E-2	0.751	6.505E-2	-3.603E-3	6.515E-2	3.631E-2	-1.798E-2	4.052E-2
8.842	0.751	-4.116E-2	0.752	6.494E-2	-3.605E-3	6.504E-2	0.154	0.106	0.187
8.859	0.752	-4.108E-2	0.753	6.857E-2	3.625E-3	6.866E-2	3.587E-2	-5.055E-2	6.198E-2
8.876	0.753	-4.104E-2	0.754	6.876E-2	-5.605E-3	6.899E-2	0.255	-0.531	0.589
8.892	0.754	-4.127E-2	0.755	7.332E-2	-1.597E-2	7.504E-2	0.129	-0.422	0.441
8.909	0.755	-4.157E-2	0.756	7.748E-2	-1.900E-2	7.978E-2	0.247	-0.259	0.358
8.926	0.756	-4.190E-2	0.758	7.765E-2	-2.395E-2	8.126E-2	5.581E-2	-0.158	0.168
8.942	0.758	-4.237E-2	0.759	8.208E-2	-2.568E-2	8.600E-2	6.150E-2	-0.236	0.244
8.959	0.759	-4.276E-2	0.760	7.869E-2	-2.965E-2	8.409E-2	-4.496E-2	-0.301	0.304
8.976	0.761	-4.336E-2	0.762	7.983E-2	-3.762E-2	8.824E-2	0.142	-0.369	0.395
8.992	0.762	-4.402E-2	0.763	8.436E-2	-4.122E-2	9.389E-2	0.170	-0.428	0.460
9.009	0.763	-4.474E-2	0.765	8.555E-2	-5.110E-2	9.965E-2	-0.141	-0.547	0.565
9.026	0.765	-4.572E-2	0.766	8.007E-2	-6.114E-2	0.101	-0.297	-0.607	0.675
9.042	0.766	-4.678E-2	0.767	7.431E-2	-6.989E-2	0.102	-0.193	-0.605	0.635
9.059	0.767	-4.805E-2	0.769	7.413E-2	-8.210E-2	0.111	4.192E-2	-0.613	0.614
9.076	0.768	-4.952E-2	0.770	7.574E-2	-9.059E-2	0.118	-0.165	-0.548	0.572
9.092	0.770	-5.108E-2	0.771	6.993E-2	-9.954E-2	0.122	-0.364	-3.681E-2	0.366
9.109	0.771	-5.284E-2	0.773	6.161E-2	-9.471E-2	0.113	-0.311	0.280	0.418
9.126	0.772	-5.424E-2	0.774	6.020E-2	-8.591E-2	0.105	-0.262	0.331	0.422
9.142	0.773	-5.570E-2	0.775	5.390E-2	-8.610E-2	0.102	-0.501	0.658	0.827
9.159	0.774	-5.711E-2	0.776	4.247E-2	-6.573E-2	7.825E-2	-0.601	1.151	1.298
9.176	0.774	-5.790E-2	0.776	3.373E-2	-4.327E-2	5.487E-2	-0.693	1.167	1.357
9.193	0.775	-5.855E-2	0.777	2.049E-2	-2.965E-2	3.605E-2	-0.586	1.232	1.364
9.209	0.775	-5.889E-2	0.777	1.176E-2	-2.496E-3	1.203E-2	-0.428	1.829	1.878
9.226	0.775	-5.864E-2	0.777	8.507E-3	3.251E-2	3.361E-2	-0.256	1.554	1.575
9.243	0.775	-5.780E-2	0.777	2.165E-3	5.160E-2	5.164E-2	-0.324	0.706	0.777
9.259	0.775	-5.691E-2	0.777	-2.003E-3	5.395E-2	5.399E-2	-0.436	6.816E-2	0.442
9.276	0.775	-5.600E-2	0.777	-1.162E-2	5.396E-2	5.519E-2	-0.450	-8.812E-2	0.458
9.293	0.775	-5.511E-2	0.777	-1.890E-2	5.101E-2	5.440E-2	-0.322	-0.339	0.467
9.309	0.775	-5.430E-2	0.776	-2.091E-2	4.296E-2	4.778E-2	-0.210	-0.458	0.504
9.326	0.774	-5.368E-2	0.776	-2.615E-2	3.472E-2	4.347E-2	-0.253	-4.486E-2	0.256
9.343	0.774	-5.314E-2	0.775	-2.978E-2	4.045E-2	5.023E-2	-5.320E-2	0.186	0.194
9.359	0.773	-5.233E-2	0.775	-2.802E-2	4.423E-2	5.236E-2	1.129E-2	0.156	0.157
9.376	0.773	-5.167E-2	0.774	-2.825E-2	4.283E-2	5.131E-2	-0.133	2.560E-2	0.136
9.393	0.772	-5.090E-2	0.774	-3.323E-2	4.645E-2	5.712E-2	-7.711E-3	0.389	0.389
9.409	0.772	-5.012E-2	0.773	-2.965E-2	5.453E-2	6.207E-2	0.187	0.227	0.294
9.426	0.771	-4.908E-2	0.773	-2.479E-2	5.678E-2	6.195E-2	0.323	0.145	0.354
9.443	0.771	-4.822E-2	0.772	-2.076E-2	5.618E-2	5.989E-2	0.260	8.137E-2	0.272
9.459	0.770	-4.721E-2	0.772	-1.466E-2	6.144E-2	6.316E-2	0.232	0.313	0.389
9.476	0.770	-4.617E-2	0.772	-1.350E-2	6.566E-2	6.703E-2	9.684E-2	0.465	0.475
9.493	0.770	-4.502E-2	0.771	-1.175E-2	7.677E-2	7.766E-2	0.317	0.425	0.530
9.510	0.770	-4.361E-2	0.771	-3.458E-3	8.186E-2	8.194E-2	0.334	0.146	0.365
9.526	0.770	-4.229E-2	0.771	1.356E-3	7.980E-2	7.981E-2	0.204	-0.224	0.302
9.543	0.770	-4.095E-2	0.771	1.541E-3	7.554E-2	7.556E-2	-1.414E-2	-0.429	0.430
9.560	0.770	-3.976E-2	0.771	1.981E-3	6.493E-2	6.496E-2	-3.428E-2	-0.769	0.769
9.576	0.770	-3.878E-2	0.771	-2.781E-4	5.013E-2	5.013E-2	1.380E-2	-0.993	0.993
9.593	0.770	-3.809E-2	0.771	2.073E-3	3.152E-2	3.159E-2	7.969E-3	-0.899	0.899
9.610	0.770	-3.773E-2	0.771	1.441E-3	1.899E-2	1.905E-2	-2.456E-2	-0.845	0.845
9.626	0.770	-3.746E-2	0.771	-4.466E-4	5.467E-3	5.486E-3	1.397E-2	-0.774	0.774
9.643	0.770	-3.755E-2	0.771	2.708E-3	-8.972E-3	9.372E-3	-1.033E-2	-0.628	0.629
9.660	0.770	-3.776E-2	0.771	-2.966E-5	-1.472E-2	1.472E-2	-7.298E-3	-0.410	0.410
9.676	0.770	-3.804E-2	0.771	4.074E-4	-2.198E-2	2.198E-2	0.173	-0.282	0.331
9.693	0.770	-3.849E-2	0.771	7.334E-3	-2.555E-2	2.658E-2	0.387	7.798E-2	0.395
9.710	0.770	-3.889E-2	0.771	1.288E-2	-1.889E-2	2.286E-2	0.306	0.273	0.410
9.726	0.771	-3.912E-2	0.772	1.788E-2	-1.506E-2	2.338E-2	0.210	0.173	0.272
9.743	0.771	-3.939E-2	0.772	1.989E-2	-1.443E-2	2.458E-2	0.204	-3.963E-2	0.207
9.760	0.771	-3.960E-2	0.772	2.394E-2	-1.530E-2	2.841E-2	0.510	-3.626E-2	0.512
9.776	0.772	-3.990E-2	0.773	3.670E-2	-1.684E-2	4.038E-2	0.713	0.124	0.723
9.793	0.772	-4.016E-2	0.773	4.922E-2	-1.111E-2	5.046E-2	0.432	0.287	0.519
9.810	0.773	-4.027E-2	0.774	5.112E-2	-6.186E-3	5.149E-2	0.105	0.315	0.333
9.826	0.774	-4.037E-2	0.775	5.145E-2	-1.721E-3	5.148E-2	9.964E-2	0.355	0.368
9.843	0.775	-4.033E-2	0.776	5.503E-2	6.223E-3	5.538E-2	0.376	0.280	0.469
9.860	0.776	-4.016E-2	0.777	6.321E-2	8.361E-3	6.376E-2	0.578	0.137	0.594
9.877	0.777	-4.005E-2	0.778	7.520E-2	9.375E-3	7.579E-2	0.648	4.165E-2	0.650
9.893	0.778	-3.985E-2	0.780	8.483E-2	1.093E-2	8.554E-2	0.330	0.140	0.358
9.910	0.780	-3.969E-2	0.781	8.695E-2	1.289E-2	8.790E-2	0.233	0.283	0.366
9.927	0.781	-3.942E-2	0.782	9.057E-2	2.074E-2	9.292E-2	8.982E-2	0.127	0.156
9.943	0.783	-3.900E-2	0.784	9.245E-2	1.897E-2	9.437E-2	0.186	-0.148	0.237
9.960	0.784	-3.879E-2	0.785	9.406E-2	1.318E-2	9.497E-2	0.423	-0.255	0.494
9.977	0.786	-3.856E-2	0.787	0.108	1.189E-2	0.108	0.584	-0.183	0.612
9.993	0.788	-3.839E-2	0.789	0.115	6.827E-3	0.115	-3.541E-2	-0.106	0.112
10.010	0.790	-3.833E-2	0.791	0.106	7.250E-3	0.107	4.812E-3	-0.161	0.161
10.027	0.792	-3.815E-2	0.793	0.111	3.871E-3	0.111	0.205	-0.188	0.278
10.043	0.794	-3.820E-2	0.795	0.119	-1.656E-3	0.119	0.242	-0.350	0.426
10.060	0.796	-3.820E-2	0.796	0.115	-5.684E-3	0.116	-0.220	-0.746	0.778
10.077	0.798	-3.839E-2	0.798	0.113	-2.613E-2	0.116	-6.839E-2	-0.963	0.965
10.093	0.799	-3.908E-2	0.800	0.111	-4.134E-2	0.119	-0.179	-0.734	0.755
10.110	0.801	-3.977E-2	0.802	0.109	-4.761E-2	0.119	3.442E-2	-0.775	0.776
10.127	0.803	-4.066E-2	0.804	0.110	-6.705E-2	0.129	0.164	-1.303	1.313
10.143	0.805	-4.201E-2	0.806	0.117	-9.229E-2	0.149	-2.714E-2	-0.887	0.887
10.160	0.807	-4.374E-2	0.808	0.110	-9.892E-2	0.148	1.001E-2	-0.485	0.485
10.177	0.809	-4.531E-2	0.810	0.113	-0.104	0.154	0.110	-0.254	0.277
10.194	0.811	-4.721E-2	0.812	0.119	-0.111	0.163	0.165	-0.229	0.282
10.210	0.813	-4.902E-2	0.814	0.115	-0.109	0.159	-0.165	0.170	0.237
10.227	0.815	-5.085E-2	0.816	0.115	-0.107	0.157	-0.121	1.646	1.651
10.244	0.816	-5.258E-2	0.818	0.111	-5.969E-2	0.126	-0.151	3.316	3.319
10.260	0.818	-5.284E-2	0.820	0.109	1.222E-2	0.110	0.222	3.911	3.917
10.277	0.820	-5.217E-2	0.822	0.117	6.843E-2	0.136	0.344	2.556	2.579
10.294	0.822	-5.056E-2	0.824	0.123	0.101	0.159	0.132	0.673	0.686
10.310	0.824	-4.880E-2	0.826	0.121	9.022E-2	0.151	-4.893E-2	-1.072	1.073
10.327	0.826	-4.755E-2	0.828	0.121	6.218E-2	0.136	0.100	-1.096	1.100
10.344	0.828	-4.673E-2	0.830	0.124	5.173E-2	0.135	-9.390E-2	-8.172E-2	0.124
10.360	0.830	-4.582E-2	0.832	0.119	6.106E-2	0.134	-0.132	0.540	0.556
10.377	0.832	-4.469E-2	0.833	0.117	7.091E-2	0.137	0.109	0.317	0.336
10.394	0.834	-4.346E-2	0.835	0.125	7.185E-2	0.144	0.105	-0.103	0.147
10.410	0.836	-4.229E-2	0.837	0.122	6.686E-2	0.139	-0.123	-0.612	0.624
10.427	0.838	-4.122E-2	0.839	0.118	5.256E-2	0.129	1.577E-2	-0.918	0.918
10.444	0.840	-4.054E-2	0.841	0.123	3.436E-2	0.128	-0.171	-1.089	1.102
10.460	0.842	-4.008E-2	0.843	0.114	1.738E-2	0.116	-0.215	-0.571	0.610
10.477	0.844	-3.996E-2	0.845	0.111	1.258E-2	0.112	-0.496	-8.574E-2	0.503
10.494	0.846	-3.966E-2	0.847	0.104	1.758E-2	0.106	-0.321	0.435	0.541
10.511	0.848	-3.937E-2	0.848	9.414E-2	2.509E-2	9.743E-2	-0.251	0.203	0.322
10.527	0.849	-3.882E-2	0.850	9.950E-2	2.745E-2	0.103	-0.156	-4.884E-2	0.164
10.544	0.851	-3.846E-2	0.852	8.956E-2	2.089E-2	9.197E-2	-0.796	-0.312	0.855
10.561	0.852	-3.812E-2	0.853	7.132E-2	1.785E-2	7.352E-2	-0.222	-0.325	0.394
10.577	0.853	-3.786E-2	0.854	7.891E-2	1.037E-2	7.959E-2	3.776E-2	-0.140	0.145
10.594	0.855	-3.778E-2	0.856	8.039E-2	1.103E-2	8.114E-2	-0.161	-0.233	0.283
10.611	0.856	-3.749E-2	0.857	6.698E-2	6.612E-3	6.731E-2	-0.528	-0.210	0.568
10.627	0.857	-3.756E-2	0.858	6.551E-2	-3.620E-4	6.551E-2	-0.215	-0.412	0.465
10.644	0.858	-3.750E-2	0.859	5.944E-2	-3.659E-3	5.955E-2	-0.192	-1.377E-2	0.193
10.661	0.859	-3.768E-2	0.860	5.811E-2	-4.184E-3	5.827E-2	-0.224	-0.277	0.356
10.677	0.860	-3.764E-2	0.861	5.403E-2	-8.589E-3	5.470E-2	-0.104	-0.368	0.382
10.694	0.861	-3.797E-2	0.862	5.193E-2	-2.029E-2	5.575E-2	-0.268	-0.384	0.468
10.711	0.862	-3.832E-2	0.863	4.831E-2	-2.028E-2	5.239E-2	-4.343E-2	0.258	0.262
10.727	0.862	-3.864E-2	0.863	4.674E-2	-1.225E-2	4.832E-2	0.115	0.143	0.183
10.744	0.863	-3.873E-2	0.864	5.482E-2	-1.259E-2	5.625E-2	0.113	-5.578E-2	0.126
10.761	0.864	-3.906E-2	0.865	5.095E-2	-1.757E-2	5.389E-2	-0.144	-9.974E-2	0.175
10.777	0.865	-3.932E-2	0.866	4.779E-2	-1.430E-2	4.988E-2	0.185	0.454	0.490
10.794	0.866	-3.954E-2	0.867	5.760E-2	-3.887E-3	5.773E-2	0.390	0.201	0.439
10.811	0.867	-3.945E-2	0.868	6.283E-2	-3.644E-3	6.294E-2	0.140	0.229	0.269
10.827	0.868	-3.966E-2	0.869	6.066E-2	-1.851E-3	6.069E-2	9.101E-2	0.141	0.168
10.844	0.869	-3.951E-2	0.870	6.544E-2	6.028E-3	6.572E-2	0.292	-3.679E-2	0.294
10.861	0.870	-3.946E-2	0.871	7.162E-2	-4.536E-3	7.177E-2	0.163	-0.251	0.299
10.878	0.871	-3.966E-2	0.872	7.086E-2	-4.965E-3	7.103E-2	2.992E-2	9.605E-2	0.101
10.894	0.873	-3.963E-2	0.873	7.146E-2	1.726E-3	7.148E-2	0.167	8.092E-2	0.185
10.911	0.874	-3.960E-2	0.875	7.706E-2	-2.714E-3	7.711E-2	0.166	-0.419	0.450
10.928	0.875	-3.972E-2	0.876	7.778E-2	-1.260E-2	7.879E-2	0.198	-0.376	0.425
10.944	0.876	-4.002E-2	0.877	8.173E-2	-1.654E-2	8.338E-2	0.266	-0.108	0.287
10.961	0.878	-4.027E-2	0.879	8.862E-2	-1.490E-2	8.986E-2	7.006E-3	-0.193	0.193
10.978	0.879	-4.052E-2	0.880	8.229E-2	-2.221E-2	8.524E-2	-0.120	-0.411	0.428
10.994	0.881	-4.101E-2	0.882	8.160E-2	-3.050E-2	8.712E-2	-0.130	-0.502	0.519
11.011	0.882	-4.154E-2	0.883	8.168E-2	-3.741E-2	8.984E-2	-3.942E-2	-0.355	0.357
11.028	0.883	-4.226E-2	0.884	7.731E-2	-4.380E-2	8.886E-2	-0.223	-0.655	0.692
11.044	0.885	-4.300E-2	0.886	7.612E-2	-5.680E-2	9.497E-2	-8.877E-2	-0.818	0.822
11.061	0.886	-4.415E-2	0.887	7.317E-2	-7.390E-2	0.104	-0.185	-0.992	1.009
11.078	0.887	-4.546E-2	0.888	7.081E-2	-8.809E-2	0.113	-0.155	-0.320	0.356
11.094	0.888	-4.709E-2	0.889	6.737E-2	-8.801E-2	0.111	-0.227	-0.142	0.268
11.111	0.889	-4.840E-2	0.891	6.371E-2	-8.743E-2	0.108	-0.336	0.504	0.606
11.128	0.890	-5.001E-2	0.892	5.618E-2	-7.782E-2	9.598E-2	-0.284	0.205	0.351
11.144	0.891	-5.100E-2	0.893	5.302E-2	-7.210E-2	8.950E-2	-0.412	0.254	0.484
11.161	0.892	-5.242E-2	0.894	4.496E-2	-7.688E-2	8.906E-2	-0.424	0.456	0.623
11.178	0.893	-5.356E-2	0.894	3.580E-2	-5.471E-2	6.538E-2	-0.634	0.880	1.085
11.195	0.893	-5.424E-2	0.895	2.670E-2	-4.419E-2	5.163E-2	-0.701	1.107	1.310
11.211	0.894	-5.504E-2	0.895	1.053E-2	-2.412E-2	2.632E-2	-0.670	1.660	1.790
11.228	0.894	-5.505E-2	0.895	3.879E-3	1.604E-2	1.651E-2	-0.571	1.938	2.021
11.245	0.894	-5.450E-2	0.895	-6.194E-3	4.077E-2	4.124E-2	-0.511	1.027	1.147
11.261	0.893	-5.369E-2	0.895	-1.602E-2	5.007E-2	5.257E-2	-0.519	4.913E-2	0.522
11.278	0.893	-5.283E-2	0.895	-2.128E-2	4.280E-2	4.780E-2	-0.350	-0.364	0.505
11.295	0.893	-5.226E-2	0.894	-2.895E-2	3.521E-2	4.559E-2	-0.427	-0.208	0.475
11.311	0.892	-5.166E-2	0.894	-3.489E-2	3.716E-2	5.097E-2	-0.303	0.129	0.330
11.328	0.892	-5.102E-2	0.893	-3.965E-2	3.951E-2	5.597E-2	-0.288	0.252	0.383
11.345	0.891	-5.034E-2	0.892	-4.383E-2	4.517E-2	6.294E-2	-0.127	0.255	0.285
11.361	0.890	-4.951E-2	0.891	-4.491E-2	4.914E-2	6.657E-2	0.224	0.230	0.321
11.378	0.889	-4.870E-2	0.891	-3.628E-2	5.167E-2	6.313E-2	0.327	7.789E-2	0.336
11.395	0.889	-4.779E-2	0.890	-3.206E-2	5.288E-2	6.184E-2	0.323	0.423	0.532
11.411	0.888	-4.693E-2	0.890	-2.803E-2	6.316E-2	6.910E-2	0.114	0.109	0.158
11.428	0.888	-4.568E-2	0.889	-2.552E-2	6.207E-2	6.711E-2	0.411	0.176	0.447
11.445	0.887	-4.486E-2	0.889	-1.799E-2	6.174E-2	6.431E-2	0.561	0.239	0.610
11.461	0.887	-4.362E-2	0.888	-3.440E-3	7.543E-2	7.551E-2	0.578	0.549	0.797
11.478	0.887	-4.235E-2	0.888	4.511E-4	7.824E-2	7.824E-2	0.217	5.141E-2	0.223
11.495	0.887	-4.101E-2	0.888	3.279E-3	7.787E-2	7.794E-2	-6.793E-2	-0.127	0.144
11.512	0.887	-3.975E-2	0.888	-4.953E-4	7.339E-2	7.339E-2	0.122	-0.348	0.369
11.528	0.887	-3.856E-2	0.888	3.918E-3	6.660E-2	6.672E-2	7.483E-2	-0.505	0.511
11.545	0.888	-3.752E-2	0.888	6.820E-3	5.636E-2	5.677E-2	0.152	-0.473	0.497
11.562	0.888	-3.668E-2	0.888	4.675E-3	4.995E-2	5.017E-2	0.275	-0.770	0.818
11.578	0.888	-3.586E-2	0.888	1.745E-2	3.351E-2	3.778E-2	0.168	-0.953	0.968
11.595	0.888	-3.556E-2	0.889	1.337E-2	1.427E-2	1.956E-2	-0.123	-0.707	0.718
11.612	0.888	-3.538E-2	0.889	8.042E-3	1.110E-2	1.371E-2	5.199E-2	-0.582	0.584
11.628	0.888	-3.519E-2	0.889	1.804E-2	-2.528E-3	1.822E-2	0.391	-0.358	0.530
11.645	0.889	-3.547E-2	0.890	2.132E-2	-6.349E-3	2.224E-2	-0.112	-0.503	0.515
11.662	0.889	-3.540E-2	0.890	1.456E-2	-1.212E-2	1.894E-2	0.154	-0.155	0.219
11.678	0.889	-3.587E-2	0.890	2.266E-2	-1.885E-2	2.947E-2	0.176	-0.429	0.464
11.695	0.890	-3.603E-2	0.891	2.691E-2	-2.005E-2	3.356E-2	0.239	9.993E-2	0.259
11.712	0.890	-3.654E-2	0.891	2.454E-2	-2.114E-2	3.239E-2	0.299	7.514E-2	0.308
11.728	0.891	-3.674E-2	0.891	3.953E-2	-1.319E-2	4.168E-2	0.316	0.247	0.401
11.745	0.892	-3.698E-2	0.892	3.735E-2	-1.463E-2	4.011E-2	0.183	-5.826E-2	0.192
11.762	0.892	-3.722E-2	0.893	4.019E-2	-1.492E-2	4.287E-2	0.478	0.321	0.576
11.778	0.893	-3.748E-2	0.894	5.742E-2	-5.372E-3	5.767E-2	0.764	7.536E-2	0.768
11.795	0.894	-3.740E-2	0.895	6.501E-2	-7.833E-3	6.548E-2	0.234	0.311	0.389
11.812	0.895	-3.774E-2	0.896	6.554E-2	-2.413E-3	6.559E-2	5.250E-2	6.366E-3	5.288E-2
11.828	0.896	-3.748E-2	0.897	6.552E-2	1.184E-3	6.553E-2	3.253E-2	0.377	0.379
11.845	0.897	-3.770E-2	0.898	6.750E-2	1.565E-3	6.752E-2	0.120	0.128	0.175
11.862	0.898	-3.743E-2	0.899	6.900E-2	1.214E-2	7.006E-2	0.290	0.281	0.404
11.879	0.900	-3.729E-2	0.900	7.675E-2	7.840E-3	7.715E-2	0.636	-8.234E-2	0.642
11.895	0.901	-3.717E-2	0.902	9.069E-2	9.521E-3	9.118E-2	0.396	0.127	0.416
11.912	0.903	-3.698E-2	0.903	9.217E-2	1.260E-2	9.303E-2	0.210	0.415	0.465
11.929	0.904	-3.675E-2	0.905	9.371E-2	2.211E-2	9.628E-2	7.370E-2	-2.686E-2	7.844E-2
11.945	0.906	-3.624E-2	0.906	9.821E-2	1.609E-2	9.952E-2	0.215	-0.153	0.264
11.962	0.907	-3.621E-2	0.908	9.834E-2	1.035E-2	9.889E-2	0.246	-0.275	0.369
11.979	0.909	-3.589E-2	0.910	0.107	1.247E-2	0.108	0.413	-0.325	0.525
11.995	0.911	-3.580E-2	0.912	0.113	-2.506E-3	0.113	0.202	-0.502	0.541
12.012	0.913	-3.598E-2	0.913	0.113	-6.319E-3	0.113	0.171	-0.170	0.241
12.029	0.915	-3.601E-2	0.915	0.118	-5.235E-3	0.118	0.168	1.369E-2	0.169
12.045	0.917	-3.615E-2	0.917	0.121	-7.607E-3	0.121	-0.116	-0.304	0.325
12.062	0.919	-3.626E-2	0.919	0.113	-1.360E-2	0.114	-0.246	-0.840	0.876
12.079	0.920	-3.661E-2	0.921	0.111	-3.564E-2	0.116	-0.136	-0.804	0.816
12.095	0.922	-3.745E-2	0.923	0.111	-4.460E-2	0.119	0.205	-0.425	0.472
12.112	0.924	-3.809E-2	0.925	0.115	-4.500E-2	0.124	-0.116	-0.282	0.305
12.129	0.926	-3.895E-2	0.927	0.111	-5.608E-2	0.125	-0.173	-1.060	1.074
12.145	0.928	-3.997E-2	0.929	0.105	-7.824E-2	0.131	-0.129	-0.877	0.887
12.162	0.930	-4.156E-2	0.931	0.110	-9.048E-2	0.142	0.109	-0.542	0.553
12.179	0.932	-4.298E-2	0.933	0.108	-9.141E-2	0.141	-0.162	-0.609	0.630
12.196	0.933	-4.461E-2	0.934	0.104	-0.111	0.152	0.209	-0.653	0.686
12.212	0.935	-4.670E-2	0.936	0.113	-0.117	0.163	0.167	0.595	0.618
12.229	0.937	-4.853E-2	0.938	0.114	-9.014E-2	0.146	-0.174	1.890	1.898
12.246	0.939	-4.971E-2	0.940	0.103	-5.243E-2	0.116	-0.204	2.968	2.975
12.262	0.940	-5.028E-2	0.942	0.108	5.645E-3	0.108	0.246	3.466	3.475
12.279	0.942	-4.952E-2	0.944	0.113	6.866E-2	0.133	0.515	2.725	2.774
12.296	0.944	-4.799E-2	0.945	0.123	9.682E-2	0.156	0.199	0.792	0.817
12.312	0.946	-4.629E-2	0.948	0.124	9.427E-2	0.156	0.208	-0.728	0.757
12.329	0.948	-4.484E-2	0.949	0.125	7.182E-2	0.144	-0.284	-0.875	0.920
12.346	0.951	-4.389E-2	0.952	0.120	6.124E-2	0.135	0.184	-0.432	0.469
12.362	0.952	-4.280E-2	0.953	0.123	6.141E-2	0.138	-0.360	0.273	0.451
12.379	0.955	-4.184E-2	0.956	0.118	6.710E-2	0.136	0.215	0.233	0.317
12.396	0.956	-4.056E-2	0.957	0.118	7.315E-2	0.139	0.223	-3.919E-2	0.226
12.412	0.959	-3.940E-2	0.960	0.136	6.403E-2	0.150	0.296	-0.631	0.697
12.429	0.961	-3.842E-2	0.962	0.125	5.210E-2	0.135	-0.507	-0.520	0.726
12.446	0.963	-3.766E-2	0.964	0.118	4.552E-2	0.126	-9.469E-2	-0.453	0.463
12.462	0.965	-3.690E-2	0.966	0.122	3.890E-2	0.128	3.909E-2	-0.165	0.170
12.479	0.967	-3.637E-2	0.968	0.121	3.735E-2	0.127	-0.654	-0.322	0.729
12.496	0.969	-3.566E-2	0.970	0.100	3.207E-2	0.105	-0.632	-0.111	0.642
12.513	0.970	-3.530E-2	0.971	9.443E-2	2.889E-2	9.875E-2	-7.603E-2	-0.246	0.257
12.529	0.972	-3.469E-2	0.973	0.103	2.851E-2	0.107	-0.230	-0.114	0.256
12.546	0.974	-3.434E-2	0.974	8.678E-2	2.174E-2	8.947E-2	-0.348	-0.350	0.494
12.563	0.975	-3.397E-2	0.975	8.580E-2	1.871E-2	8.781E-2	-0.316	-0.148	0.349
12.579	0.977	-3.372E-2	0.977	8.434E-2	1.548E-2	8.575E-2	-0.288	-0.163	0.331
12.596	0.978	-3.345E-2	0.978	6.986E-2	1.429E-2	7.131E-2	-0.506	-0.184	0.538
12.613	0.979	-3.324E-2	0.979	6.985E-2	9.191E-3	7.045E-2	4.444E-2	-0.579	0.581
12.629	0.980	-3.314E-2	0.981	7.088E-2	-4.242E-3	7.100E-2	-0.216	-0.270	0.346
12.646	0.981	-3.339E-2	0.982	6.434E-2	-3.778E-3	6.445E-2	-0.242	-0.157	0.289
12.663	0.982	-3.327E-2	0.983	5.974E-2	-3.507E-3	5.984E-2	-5.140E-2	0.114	0.125
12.679	0.983	-3.350E-2	0.984	6.460E-2	-5.629E-3	6.485E-2	-7.645E-2	-0.160	0.177
12.696	0.984	-3.346E-2	0.985	5.818E-2	-4.047E-3	5.832E-2	-0.699	-0.151	0.715
12.713	0.985	-3.364E-2	0.986	4.033E-2	-1.337E-2	4.249E-2	-0.165	-0.513	0.539
12.729	0.986	-3.391E-2	0.986	4.832E-2	-2.035E-2	5.243E-2	6.225E-3	-0.201	0.201
12.746	0.987	-3.432E-2	0.987	4.955E-2	-2.139E-2	5.397E-2	0.124	0.370	0.390
12.763	0.987	-3.462E-2	0.988	4.350E-2	-7.908E-3	4.421E-2	0.248	0.277	0.371
12.779	0.988	-3.458E-2	0.989	6.218E-2	-8.204E-3	6.272E-2	0.436	0.302	0.530
12.796	0.989	-3.489E-2	0.990	6.016E-2	-4.338E-3	6.032E-2	2.871E-2	2.908E-2	4.086E-2
12.813	0.990	-3.472E-2	0.991	5.807E-2	-1.624E-4	5.807E-2	-2.784E-3	0.225	0.225
12.829	0.991	-3.490E-2	0.992	6.399E-2	-2.871E-3	6.405E-2	0.412	-2.368E-2	0.412
12.846	0.992	-3.482E-2	0.993	6.914E-2	2.897E-3	6.920E-2	-0.176	-0.251	0.306
12.863	0.994	-3.480E-2	0.994	6.238E-2	-1.107E-2	6.336E-2	1.577E-2	-0.534	0.534
12.880	0.994	-3.519E-2	0.995	6.270E-2	-1.880E-2	6.546E-2	0.381	3.106E-2	0.382
12.896	0.996	-3.543E-2	0.996	8.057E-2	-7.912E-3	8.095E-2	0.163	-1.828E-2	0.164
12.913	0.997	-3.545E-2	0.998	6.933E-2	-1.614E-2	7.118E-2	-0.283	-0.221	0.359
12.930	0.998	-3.597E-2	0.999	6.481E-2	-2.168E-2	6.834E-2	-5.611E-2	-0.243	0.249
12.946	0.999	-3.618E-2	1.000	7.293E-2	-1.869E-2	7.529E-2	0.140	-0.316	0.345
12.963	1.001	-3.659E-2	1.001	6.773E-2	-3.394E-2	7.576E-2	-0.271	-0.551	0.614
12.980	1.002	-3.731E-2	1.002	6.360E-2	-3.935E-2	7.479E-2	3.233E-2	-0.191	0.193
12.996	1.003	-3.790E-2	1.003	6.803E-2	-3.763E-2	7.774E-2	0.248	-0.418	0.486
13.013	1.004	-3.857E-2	1.005	7.371E-2	-5.258E-2	9.054E-2	0.132	-0.449	0.468
13.030	1.005	-3.966E-2	1.006	7.186E-2	-5.719E-2	9.184E-2	-0.380	-0.453	0.591
