	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
9.126	1.062	-6.844E-3	1.062	0.137	1.967E-3	0.137	-1.052	3.410	3.568
9.142	1.064	-6.156E-3	1.064	0.120	3.595E-2	0.125	-1.367	1.306	1.890
9.159	1.066	-5.644E-3	1.066	8.591E-2	3.746E-2	9.372E-2	-1.499	-8.787E-2	1.502
9.176	1.067	-4.906E-3	1.067	7.024E-2	3.677E-2	7.928E-2	-0.850	0.288	0.897
9.193	1.068	-4.417E-3	1.068	5.887E-2	4.214E-2	7.240E-2	-0.409	9.351E-2	0.419
9.209	1.069	-3.500E-3	1.069	5.485E-2	4.591E-2	7.153E-2	-7.531E-2	0.341	0.349
9.226	1.070	-2.885E-3	1.070	5.811E-2	4.756E-2	7.510E-2	1.228	0.428	1.300
9.243	1.071	-1.913E-3	1.071	9.088E-2	6.375E-2	0.111	1.131	0.231	1.155
9.259	1.073	-7.583E-4	1.073	0.107	5.706E-2	0.122	1.065	-1.328E-2	1.066
9.276	1.074	-9.318E-6	1.074	0.114	5.728E-2	0.128	0.694	0.605	0.920
9.293	1.077	1.153E-3	1.077	0.139	8.091E-2	0.161	0.743	0.909	1.174
9.309	1.079	2.690E-3	1.079	0.137	8.943E-2	0.163	0.783	0.636	1.009
9.326	1.081	4.137E-3	1.081	0.160	9.812E-2	0.187	1.195	0.802	1.439
9.343	1.084	5.964E-3	1.084	0.185	0.119	0.220	1.482	0.504	1.566
9.359	1.087	8.092E-3	1.087	0.202	0.117	0.234	0.355	-0.460	0.581
9.376	1.091	9.880E-3	1.091	0.205	0.100	0.228	0.135	-0.965	0.974
9.393	1.094	1.143E-2	1.094	0.198	8.562E-2	0.216	-0.587	-1.300	1.426
9.409	1.098	1.274E-2	1.098	0.192	5.843E-2	0.201	4.295E-2	-0.301	0.304
9.426	1.101	1.338E-2	1.101	0.192	6.685E-2	0.203	-2.081E-2	0.403	0.404
9.443	1.104	1.497E-2	1.104	0.199	8.438E-2	0.216	0.522	1.076	1.196
9.459	1.107	1.619E-2	1.107	0.203	9.284E-2	0.223	0.420	1.015	1.099
9.476	1.111	1.807E-2	1.111	0.217	0.124	0.250	0.392	1.015	1.088
9.493	1.114	2.032E-2	1.115	0.216	0.128	0.251	-3.595E-2	8.964E-3	3.706E-2
9.509	1.118	2.234E-2	1.118	0.214	0.120	0.246	-0.160	-0.941	0.955
9.526	1.122	2.434E-2	1.122	0.212	0.100	0.235	0.359	-1.033	1.094
9.543	1.125	2.569E-2	1.125	0.223	8.063E-2	0.237	0.306	-1.260	1.296
9.560	1.129	2.703E-2	1.129	0.229	6.335E-2	0.237	5.774E-2	-1.840	1.841
9.576	1.133	2.781E-2	1.133	0.220	1.848E-2	0.221	-0.409	-2.587	2.619
9.593	1.136	2.765E-2	1.137	0.217	-2.618E-2	0.218	-0.753	-2.138	2.267
9.610	1.140	2.693E-2	1.140	0.196	-5.228E-2	0.203	-0.205	-0.925	0.947
9.626	1.143	2.590E-2	1.143	0.202	-5.790E-2	0.210	1.250	0.827	1.499
9.643	1.147	2.500E-2	1.147	0.244	-2.622E-2	0.246	1.612	1.669	2.320
9.660	1.151	2.503E-2	1.151	0.259	4.774E-3	0.259	1.312	1.476	1.975
9.676	1.155	2.516E-2	1.156	0.280	1.844E-2	0.281	1.469	0.802	1.673
9.693	1.160	2.564E-2	1.161	0.315	3.345E-2	0.316	1.243	9.824E-2	1.247
9.710	1.166	2.628E-2	1.166	0.321	2.355E-2	0.322	0.642	-0.658	0.919
9.726	1.171	2.643E-2	1.171	0.332	7.056E-3	0.332	1.171	-0.808	1.423
9.743	1.177	2.651E-2	1.177	0.362	-1.103E-3	0.362	0.645	-0.990	1.182
9.760	1.183	2.639E-2	1.183	0.359	-2.488E-2	0.360	-0.313	-0.988	1.037
9.776	1.189	2.568E-2	1.189	0.344	-3.882E-2	0.346	-0.304	-0.795	0.852
9.793	1.195	2.510E-2	1.195	0.352	-4.621E-2	0.355	-0.380	-0.602	0.712
9.810	1.201	2.414E-2	1.201	0.335	-6.199E-2	0.341	-1.186	-1.615	2.004
9.826	1.206	2.303E-2	1.206	0.306	-9.567E-2	0.321	-0.224	-1.727	1.742
9.843	1.211	2.095E-2	1.211	0.325	-0.127	0.349	-0.497	-2.393	2.444
9.860	1.217	1.879E-2	1.217	0.305	-0.167	0.347	-1.530	-1.104	1.887
9.877	1.221	1.539E-2	1.221	0.257	-0.178	0.313	-1.987	1.746	2.645
9.893	1.225	1.286E-2	1.225	0.246	-0.103	0.266	-0.791	5.157	5.217
9.910	1.229	1.197E-2	1.229	0.229	-2.756E-3	0.229	-1.036	4.854	4.963
9.927	1.233	1.276E-2	1.233	0.212	6.447E-2	0.222	-2.052	2.618	3.327
9.943	1.236	1.412E-2	1.236	0.164	8.199E-2	0.184	-2.816	0.666	2.894
9.960	1.238	1.550E-2	1.238	0.111	8.437E-2	0.139			
9.977	1.240	1.693E-2	1.240						
