	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
8.976	0.801	1.944E-2	0.801	0.208	-4.828E-2	0.213	0.194	-0.373	0.421
8.992	0.804	1.869E-2	0.804	0.207	-5.527E-2	0.214	-0.129	-0.640	0.653
9.009	0.808	1.760E-2	0.808	0.202	-7.210E-2	0.215	-0.167	-0.737	0.756
9.026	0.811	1.629E-2	0.811	0.201	-8.008E-2	0.216	-9.150E-2	-0.247	0.263
9.042	0.814	1.493E-2	0.814	0.200	-8.000E-2	0.215	-0.533	0.201	0.570
9.059	0.818	1.362E-2	0.818	0.185	-7.347E-2	0.199	-0.955	0.804	1.248
9.076	0.820	1.248E-2	0.821	0.165	-5.401E-2	0.174	-0.929	1.618	1.866
9.092	0.823	1.182E-2	0.823	0.154	-1.902E-2	0.156	-0.532	2.100	2.167
9.109	0.826	1.184E-2	0.826	0.147	1.759E-2	0.148	-0.413	0.973	1.056
9.126	0.828	1.240E-2	0.828	0.141	1.739E-2	0.142	-0.500	-0.368	0.620
9.142	0.830	1.242E-2	0.830	0.131	-1.260E-3	0.131	-0.786	-0.568	0.970
9.159	0.832	1.236E-2	0.832	0.115	-3.953E-4	0.115	-1.152	0.165	1.163
9.176	0.834	1.241E-2	0.834	9.244E-2	5.190E-3	9.259E-2	-0.991	0.267	1.026
9.193	0.835	1.253E-2	0.836	7.961E-2	8.551E-3	8.006E-2	-0.919	0.292	0.965
9.209	0.837	1.269E-2	0.837	6.556E-2	1.424E-2	6.709E-2	-0.969	0.570	1.124
9.226	0.838	1.301E-2	0.838	4.434E-2	2.753E-2	5.219E-2	-0.879	0.648	1.092
9.243	0.838	1.361E-2	0.838	3.628E-2	3.748E-2	5.216E-2	-0.373	0.443	0.580
9.259	0.839	1.426E-2	0.839	3.303E-2	4.113E-2	5.275E-2	2.536E-2	0.122	0.125
9.276	0.839	1.498E-2	0.839	3.580E-2	4.222E-2	5.536E-2	0.218	0.123	0.250
9.293	0.840	1.567E-2	0.840	4.199E-2	4.410E-2	6.089E-2	0.753	0.268	0.800
9.309	0.841	1.646E-2	0.841	5.829E-2	5.160E-2	7.785E-2	0.703	0.130	0.715
9.326	0.842	1.739E-2	0.842	7.017E-2	5.009E-2	8.622E-2	0.383	-1.014E-2	0.383
9.343	0.843	1.813E-2	0.843	6.774E-2	4.835E-2	8.323E-2	0.406	0.360	0.542
9.359	0.844	1.900E-2	0.844	8.252E-2	6.268E-2	0.104	0.856	0.677	1.091
9.376	0.846	2.022E-2	0.846	9.962E-2	7.318E-2	0.124	0.675	0.792	1.040
9.393	0.848	2.144E-2	0.848	0.104	8.597E-2	0.135	0.452	0.746	0.872
9.409	0.849	2.309E-2	0.850	0.113	0.101	0.152	0.543	0.792	0.960
9.426	0.851	2.482E-2	0.852	0.124	0.110	0.166	0.629	0.602	0.870
9.443	0.853	2.677E-2	0.854	0.133	0.122	0.180	0.689	7.761E-2	0.693
9.459	0.856	2.889E-2	0.856	0.147	0.115	0.187	0.464	-0.914	1.025
9.476	0.858	3.062E-2	0.859	0.150	8.941E-2	0.175	3.775E-2	-1.222	1.223
9.493	0.861	3.187E-2	0.861	0.146	7.251E-2	0.163	-0.590	-1.209	1.345
9.509	0.863	3.304E-2	0.864	0.133	5.270E-2	0.143	-6.188E-2	-1.167	1.168
9.526	0.865	3.363E-2	0.866	0.138	2.997E-2	0.141	0.107	-1.298	1.302
9.543	0.868	3.404E-2	0.868	0.145	1.193E-2	0.146	0.251	-0.815	0.853
9.560	0.870	3.403E-2	0.871	0.140	3.242E-5	0.140	0.155	-0.613	0.632
9.576	0.872	3.404E-2	0.873	0.152	-5.780E-3	0.152	0.266	-0.697	0.746
9.593	0.875	3.384E-2	0.876	0.152	-2.343E-2	0.153	-0.382	-1.275	1.331
9.610	0.878	3.326E-2	0.878	0.137	-4.872E-2	0.145	-0.216	-0.394	0.449
9.626	0.880	3.221E-2	0.880	0.142	-4.186E-2	0.148	9.931E-2	1.115	1.120
9.643	0.882	3.186E-2	0.883	0.146	-5.815E-3	0.146	0.404	2.418	2.451
9.660	0.885	3.202E-2	0.885	0.150	3.640E-2	0.154	0.172	1.775	1.784
9.676	0.887	3.307E-2	0.888	0.157	5.945E-2	0.168	0.367	0.471	0.597
9.693	0.890	3.400E-2	0.890	0.158	4.825E-2	0.165	0.317	-0.374	0.491
9.710	0.893	3.468E-2	0.893	0.169	4.484E-2	0.175	0.711	-0.453	0.843
9.726	0.895	3.550E-2	0.896	0.181	3.702E-2	0.185	0.838	0.427	0.941
9.743	0.899	3.592E-2	0.899	0.197	5.143E-2	0.204	0.646	1.127	1.299
9.760	0.902	3.721E-2	0.903	0.204	8.303E-2	0.221	0.677	1.532	1.675
9.776	0.905	3.869E-2	0.906	0.216	9.887E-2	0.238	0.368	0.452	0.583
9.793	0.909	4.051E-2	0.910	0.222	0.101	0.244	0.421	-0.162	0.451
9.810	0.913	4.207E-2	0.914	0.225	9.022E-2	0.242	0.449	-0.763	0.885
9.826	0.917	4.352E-2	0.918	0.240	7.750E-2	0.252	0.416	-0.876	0.969
9.843	0.921	4.466E-2	0.922	0.239	5.998E-2	0.247	-8.213E-3	-0.997	0.997
9.860	0.925	4.552E-2	0.926	0.237	4.432E-2	0.241	7.626E-2	-0.856	0.860
9.877	0.929	4.614E-2	0.930	0.243	3.123E-2	0.245	0.541	-0.482	0.725
9.893	0.933	4.657E-2	0.934	0.254	2.744E-2	0.256	0.234	-0.615	0.658
9.910	0.937	4.705E-2	0.938	0.254	1.418E-2	0.255	-0.514	-0.957	1.087
9.927	0.941	4.704E-2	0.942	0.235	-8.046E-3	0.235	-0.213	-1.133	1.153
9.943	0.945	4.679E-2	0.946	0.242	-2.247E-2	0.243	5.257E-2	-0.666	0.668
9.960	0.949	4.629E-2	0.951	0.246	-3.113E-2	0.248	6.580E-2	-0.607	0.611
9.977	0.953	4.575E-2	0.954	0.237	-4.090E-2	0.240	-0.614	-0.548	0.824
9.993	0.957	4.493E-2	0.958	0.231	-5.133E-2	0.236	-0.156	-0.729	0.746
10.010	0.961	4.403E-2	0.962	0.226	-6.321E-2	0.235	-0.121	-0.798	0.807
10.027	0.965	4.282E-2	0.966	0.231	-7.953E-2	0.244	-6.684E-2	-1.195	1.196
10.043	0.969	4.138E-2	0.970	0.223	-0.101	0.245	-0.234	-1.252	1.274
10.060	0.972	3.944E-2	0.973	0.221	-0.124	0.254	-0.524	-1.754	1.830
10.077	0.976	3.725E-2	0.977	0.210	-0.156	0.261	-0.342	-2.294	2.319
10.093	0.979	3.423E-2	0.980	0.204	-0.203	0.288	-1.030	-1.790	2.065
10.110	0.983	3.047E-2	0.983	0.184	-0.219	0.287	-1.260	0.496	1.354
10.127	0.985	2.691E-2	0.986	0.152	-0.186	0.240	-1.425	3.727	3.990
10.143	0.988	2.427E-2	0.988	0.141	-9.680E-2	0.171	-0.839	5.335	5.401
10.160	0.990	2.368E-2	0.990	0.124	6.842E-4	0.124	-0.686	5.029	5.075
10.177	0.992	2.429E-2	0.992	0.117	6.799E-2	0.135	-0.691	3.055	3.132
10.194	0.994	2.595E-2	0.994	0.105	0.106	0.149	-1.478	1.192	1.898
10.210	0.996	2.781E-2	0.996	6.647E-2	0.106	0.125	-1.359	9.033E-2	1.362
10.227	0.996	2.948E-2	0.997	5.282E-2	0.105	0.118	-0.589	-0.403	0.713
10.244	0.997	3.132E-2	0.998	5.467E-2	9.675E-2	0.111	-5.826E-2	-0.638	0.641
10.260	0.998	3.271E-2	0.999	4.665E-2	7.976E-2	9.240E-2	-0.214	-0.586	0.624
10.277	0.999	3.398E-2	0.999	4.889E-2	7.802E-2	9.207E-2	0.136	0.157	0.208
10.294	1.000	3.531E-2	1.000	5.129E-2	8.510E-2	9.936E-2	0.418	0.124	0.436
10.310	1.001	3.682E-2	1.001	6.165E-2	8.443E-2	0.105	0.738	-0.129	0.749
10.327	1.002	3.813E-2	1.002	7.747E-2	7.821E-2	0.110	0.748	-0.283	0.800
10.344	1.003	3.943E-2	1.004	8.676E-2	7.619E-2	0.115	0.376	-7.873E-2	0.384
10.360	1.005	4.067E-2	1.005	8.981E-2	7.488E-2	0.117	0.230	0.350	0.419
10.377	1.006	4.193E-2	1.007	9.364E-2	8.678E-2	0.128	0.828	0.587	1.015
10.394	1.008	4.357E-2	1.009	0.116	9.760E-2	0.151	0.997	0.647	1.188
10.410	1.010	4.519E-2	1.011	0.132	0.106	0.169	0.637	0.882	1.088
10.427	1.012	4.709E-2	1.013	0.133	0.127	0.184	0.363	0.634	0.731
10.444	1.014	4.944E-2	1.016	0.144	0.131	0.195	0.831	-0.287	0.880
10.460	1.017	5.145E-2	1.018	0.161	0.114	0.198	0.444	-1.041	1.131
10.477	1.020	5.324E-2	1.021	0.162	9.718E-2	0.189	2.579E-2	-0.953	0.953
10.494	1.022	5.470E-2	1.024	0.158	8.106E-2	0.177	0.329	-0.681	0.756
10.510	1.025	5.595E-2	1.027	0.174	7.430E-2	0.189	0.291	-0.759	0.813
10.527	1.028	5.718E-2	1.030	0.172	5.852E-2	0.182	0.141	-1.200	1.208
10.544	1.031	5.790E-2	1.032	0.171	3.176E-2	0.174	-0.338	-1.296	1.340
10.561	1.034	5.823E-2	1.036	0.168	1.479E-2	0.169	-0.128	-0.951	0.960
10.577	1.036	5.839E-2	1.038	0.160	1.382E-3	0.160	-0.565	-0.901	1.063
10.594	1.039	5.828E-2	1.041	0.155	-1.561E-2	0.156	-0.178	-0.880	0.898
10.611	1.042	5.787E-2	1.043	0.149	-2.870E-2	0.152	0.154	-0.155	0.219
10.627	1.044	5.732E-2	1.046	0.162	-2.230E-2	0.164	0.438	0.597	0.741
10.644	1.047	5.713E-2	1.049	0.166	-5.912E-3	0.166	-0.141	0.838	0.850
10.661	1.050	5.713E-2	1.051	0.156	5.008E-3	0.156	0.174	0.902	0.919
10.677	1.052	5.730E-2	1.054	0.168	2.305E-2	0.170	0.315	0.307	0.440
10.694	1.055	5.790E-2	1.057	0.174	2.037E-2	0.175			
10.711	1.058	5.798E-2	1.060						
