	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
8.659	0.576	-1.917E-2	0.576	-3.752E-3	6.326E-2	6.337E-2	0.105	0.306	0.324
8.675	0.576	-1.809E-2	0.576	1.432E-4	6.825E-2	6.825E-2	0.420	0.155	0.448
8.692	0.576	-1.689E-2	0.576	7.915E-3	6.955E-2	7.000E-2	0.384	4.099E-2	0.386
8.709	0.576	-1.577E-2	0.576	1.582E-2	6.834E-2	7.015E-2	0.314	-0.180	0.362
8.725	0.576	-1.461E-2	0.576	1.655E-2	6.479E-2	6.687E-2	2.178E-2	-0.564	0.564
8.742	0.577	-1.361E-2	0.577	1.734E-2	4.961E-2	5.256E-2	0.322	-0.882	0.939
8.759	0.577	-1.296E-2	0.577	2.546E-2	3.374E-2	4.227E-2	0.298	-1.156	1.194
8.775	0.577	-1.248E-2	0.577	3.060E-2	1.325E-2	3.334E-2	0.158	-1.015	1.027
8.792	0.578	-1.252E-2	0.578	2.811E-2	-3.520E-3	2.832E-2	5.742E-2	-0.874	0.876
8.809	0.578	-1.260E-2	0.578	3.301E-2	-1.303E-2	3.549E-2	5.677E-2	-0.429	0.433
8.825	0.579	-1.295E-2	0.579	3.148E-2	-2.004E-2	3.732E-2	5.357E-2	-0.611	0.614
8.842	0.579	-1.327E-2	0.579	3.209E-2	-3.039E-2	4.420E-2	-2.738E-2	-0.484	0.484
8.859	0.580	-1.397E-2	0.580	3.347E-2	-3.983E-2	5.202E-2	0.253	-0.338	0.422
8.876	0.580	-1.460E-2	0.581	3.737E-2	-3.930E-2	5.423E-2	0.231	-8.589E-2	0.247
8.892	0.581	-1.528E-2	0.581	4.427E-2	-4.302E-2	6.173E-2	0.315	-0.130	0.341
8.909	0.582	-1.603E-2	0.582	4.598E-2	-4.428E-2	6.383E-2	0.178	-0.335	0.380
8.926	0.583	-1.675E-2	0.583	5.092E-2	-5.226E-2	7.297E-2	0.186	-0.423	0.462
8.942	0.584	-1.778E-2	0.584	5.244E-2	-6.116E-2	8.056E-2	3.334E-2	-0.575	0.576
8.959	0.584	-1.879E-2	0.585	5.164E-2	-6.898E-2	8.616E-2	7.470E-2	-0.913	0.916
8.976	0.585	-2.008E-2	0.586	5.448E-2	-9.180E-2	0.107	0.153	-0.981	0.993
8.992	0.586	-2.186E-2	0.587	5.766E-2	-0.105	0.120	0.166	-0.555	0.579
9.009	0.587	-2.358E-2	0.588	5.935E-2	-0.107	0.123	-7.846E-2	1.038	1.041
9.026	0.588	-2.544E-2	0.589	5.618E-2	-7.661E-2	9.501E-2	-8.071E-2	2.325	2.326
9.042	0.589	-2.614E-2	0.590	5.460E-2	-2.215E-2	5.892E-2	0.109	2.751	2.753
9.059	0.590	-2.617E-2	0.591	6.098E-2	1.375E-2	6.251E-2	0.364	2.079	2.111
9.076	0.591	-2.568E-2	0.592	6.681E-2	4.645E-2	8.137E-2	2.711E-2	1.257	1.257
9.092	0.592	-2.462E-2	0.593	6.310E-2	5.889E-2	8.631E-2			
9.109	0.593	-2.372E-2	0.594						
