	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
8.675	0.509	-7.517E-3	0.509	0.105	-0.266	0.286	-1.305	1.736	2.172
8.692	0.511	-1.181E-2	0.511	7.833E-2	-0.195	0.211	-1.773	5.229	5.521
8.709	0.512	-1.404E-2	0.512	4.482E-2	-8.226E-2	9.368E-2	-1.782	5.463	5.747
8.725	0.512	-1.455E-2	0.512	1.754E-2	-1.022E-2	2.030E-2	-1.535	3.808	4.106
8.742	0.512	-1.438E-2	0.513	-4.870E-3	3.927E-2	3.957E-2	-1.289	2.276	2.616
8.759	0.512	-1.324E-2	0.512	-2.642E-2	7.063E-2	7.541E-2	-1.118	1.436	1.820
8.775	0.512	-1.202E-2	0.512	-4.195E-2	8.248E-2	9.254E-2	-0.733	0.628	0.965
8.792	0.511	-1.049E-2	0.511	-5.113E-2	9.359E-2	0.107	-0.310	0.308	0.437
8.809	0.510	-8.898E-3	0.510	-5.227E-2	9.239E-2	0.106	-0.112	-3.794E-2	0.118
8.825	0.509	-7.407E-3	0.509	-5.369E-2	9.096E-2	0.106	0.117	-2.792E-2	0.120
8.842	0.508	-5.863E-3	0.508	-5.026E-2	9.238E-2	0.105	0.329	-0.124	0.351
8.859	0.507	-4.325E-3	0.507	-4.097E-2	8.725E-2	9.639E-2	0.557	-7.431E-2	0.562
8.876	0.507	-2.952E-3	0.507	-3.247E-2	8.775E-2	9.356E-2	0.518	-8.632E-2	0.525
8.892	0.506	-1.397E-3	0.506	-2.313E-2	8.744E-2	9.045E-2	0.554	-0.370	0.666
8.909	0.506	-3.390E-5	0.506	-1.437E-2	7.407E-2	7.545E-2	0.538	-0.103	0.548
8.926	0.506	1.074E-3	0.506	-4.972E-3	8.061E-2	8.076E-2	0.510	0.539	0.742
8.942	0.506	2.656E-3	0.506	2.778E-3	9.689E-2	9.692E-2	0.338	0.807	0.875
8.959	0.506	4.307E-3	0.506	6.512E-3	0.105	0.105	0.265	0.778	0.822
8.976	0.506	6.166E-3	0.506	1.077E-2	0.123	0.123	0.144	0.754	0.768
8.992	0.506	8.402E-3	0.506	1.260E-2	0.133	0.133	0.182	0.611	0.637
9.009	0.506	1.060E-2	0.506	1.511E-2	0.140	0.141	0.333	0.578	0.667
9.026	0.507	1.307E-2	0.507	2.453E-2	0.154	0.156	0.436	0.619	0.757
9.042	0.507	1.573E-2	0.507	3.033E-2	0.161	0.164	0.395	-0.166	0.428
9.059	0.508	1.844E-2	0.508	3.646E-2	0.150	0.154	0.319	-0.971	1.022
9.076	0.508	2.073E-2	0.509	4.230E-2	0.126	0.133	0.230	-1.203	1.225
9.092	0.509	2.265E-2	0.510	4.345E-2	0.109	0.117	9.770E-2	-1.175	1.179
9.109	0.510	2.437E-2	0.510	4.546E-2	8.886E-2	9.981E-2	6.821E-2	-1.177	1.179
9.126	0.511	2.562E-2	0.511	4.614E-2	6.776E-2	8.198E-2	0.180	-1.177	1.191
9.142	0.511	2.663E-2	0.512	5.035E-2	5.096E-2	7.164E-2	0.174	-1.391	1.402
9.159	0.512	2.732E-2	0.513	5.370E-2	2.228E-2	5.814E-2	0.172	-1.730	1.739
9.176	0.513	2.738E-2	0.514	5.458E-2	-9.034E-3	5.533E-2	1.634E-2	-2.133	2.133
9.193	0.514	2.702E-2	0.515	5.541E-2	-4.618E-2	7.214E-2	0.221	-2.558	2.567
9.209	0.515	2.583E-2	0.516	6.022E-2	-9.611E-2	0.113	8.364E-2	-2.407	2.409
9.226	0.516	2.381E-2	0.517	6.108E-2	-0.129	0.143	2.406E-2	-1.546	1.546
9.243	0.517	2.153E-2	0.518	5.813E-2	-0.145	0.156	-9.445E-3	-0.211	0.212
9.259	0.518	1.897E-2	0.518	6.213E-2	-0.139	0.153	0.116	1.886	1.890
9.276	0.519	1.688E-2	0.519	6.220E-2	-8.302E-2	0.104	-7.681E-2	4.174	4.175
9.293	0.520	1.620E-2	0.520	5.924E-2	3.620E-3	5.935E-2	0.112	4.575	4.576
9.309	0.521	1.700E-2	0.521	6.464E-2	7.275E-2	9.732E-2	0.495	2.471	2.521
9.326	0.522	1.863E-2	0.523	7.723E-2	8.814E-2	0.117	0.854	0.158	0.868
9.343	0.524	1.994E-2	0.524	9.233E-2	7.268E-2	0.118	0.691	-0.830	1.081
9.359	0.525	2.105E-2	0.526	0.102	6.084E-2	0.119	0.652	-0.396	0.763
9.376	0.527	2.197E-2	0.528	0.112	5.825E-2	0.126	0.814	-0.315	0.873
9.393	0.529	2.299E-2	0.530	0.130	5.320E-2	0.141	1.021	-0.434	1.110
9.409	0.531	2.375E-2	0.532	0.146	4.149E-2	0.152	0.731	-0.828	1.105
9.426	0.534	2.438E-2	0.535	0.155	2.725E-2	0.157	0.519	-1.053	1.174
9.443	0.537	2.465E-2	0.537	0.163	5.382E-3	0.163	0.357	-1.010	1.071
9.459	0.539	2.456E-2	0.540	0.168	-7.827E-3	0.168	0.196	-0.792	0.815
9.476	0.542	2.439E-2	0.543	0.168	-1.875E-2	0.169	-0.129	-0.448	0.466
9.493	0.545	2.393E-2	0.546	0.164	-2.533E-2	0.166	-2.943E-2	-0.732	0.733
9.509	0.548	2.355E-2	0.548	0.165	-3.897E-2	0.170	0.182	-0.729	0.751
9.526	0.551	2.263E-2	0.551	0.172	-5.458E-2	0.181	0.160	-0.718	0.735
9.543	0.553	2.173E-2	0.554	0.171	-5.976E-2	0.181	1.901E-2	-0.446	0.446
9.560	0.556	2.064E-2	0.557	0.171	-7.035E-2	0.185	9.499E-2	-0.699	0.705
9.576	0.559	1.938E-2	0.560	0.176	-8.271E-2	0.194	0.179	-0.758	0.779
9.593	0.562	1.788E-2	0.562	0.177	-9.613E-2	0.201	-9.284E-2	-1.033	1.037
9.610	0.565	1.617E-2	0.565	0.173	-0.116	0.208	-0.117	-0.995	1.002
9.626	0.568	1.401E-2	0.568	0.171	-0.132	0.216	-0.139	-1.630	1.636
9.643	0.571	1.177E-2	0.571	0.170	-0.165	0.237	-0.234	-2.385	2.396
9.660	0.574	8.513E-3	0.574	0.163	-0.217	0.271	-0.352	-2.726	2.749
9.676	0.576	4.534E-3	0.576	0.158	-0.255	0.300	-0.629	-0.944	1.135
9.693	0.579	-1.238E-6	0.579	0.144	-0.253	0.291	-1.219	2.370	2.665
9.710	0.581	-3.898E-3	0.581	0.116	-0.176	0.211	-1.804	5.535	5.822
9.726	0.583	-5.888E-3	0.583	8.368E-2	-6.252E-2	0.104	-1.614	5.747	5.970
9.743	0.584	-5.984E-3	0.584	6.028E-2	1.975E-2	6.343E-2	-1.399	4.251	4.475
9.760	0.585	-5.229E-3	0.585	3.943E-2	7.433E-2	8.414E-2	-1.420	2.585	2.950
9.776	0.585	-3.504E-3	0.585	1.179E-2	0.110	0.110	-1.278	1.432	1.919
9.793	0.585	-1.566E-3	0.585	-4.685E-3	0.119	0.119	-0.598	0.231	0.641
9.810	0.585	4.776E-4	0.585	-7.103E-3	0.118	0.118	-7.403E-2	-0.199	0.213
9.826	0.585	2.374E-3	0.585	-6.605E-3	0.111	0.111	0.153	-0.378	0.408
9.843	0.585	4.191E-3	0.585	-2.629E-3	0.106	0.106	0.183	-0.540	0.570
9.860	0.585	5.906E-3	0.585	7.127E-4	9.401E-2	9.401E-2	0.257	-0.393	0.469
9.877	0.585	7.328E-3	0.585	4.555E-3	8.998E-2	9.010E-2	0.236	-5.303E-2	0.242
9.893	0.585	8.909E-3	0.585	9.840E-3	9.485E-2	9.536E-2	0.407	0.249	0.478
9.910	0.585	1.049E-2	0.585	1.686E-2	9.730E-2	9.875E-2	0.537	0.128	0.552
9.927	0.585	1.216E-2	0.586	2.860E-2	9.978E-2	0.104	0.618	0.286	0.681
9.943	0.586	1.382E-2	0.586	3.768E-2	0.106	0.112	0.554	0.659	0.861
9.960	0.587	1.568E-2	0.587	4.655E-2	0.122	0.131	0.487	0.981	1.095
9.977	0.588	1.789E-2	0.588	5.458E-2	0.140	0.150	0.362	0.647	0.741
9.993	0.589	2.034E-2	0.589	5.846E-2	0.144	0.156	7.817E-2	2.164E-2	8.111E-2
10.010	0.590	2.271E-2	0.590	5.746E-2	0.139	0.150	0.166	-0.577	0.601
10.027	0.590	2.498E-2	0.591	6.220E-2	0.126	0.141	0.318	-0.965	1.016
10.043	0.592	2.691E-2	0.592	7.022E-2	0.106	0.127	0.141	-1.256	1.264
10.060	0.593	2.851E-2	0.594	6.686E-2	8.423E-2	0.108	0.152	-1.238	1.247
10.077	0.594	2.972E-2	0.595	7.244E-2	6.403E-2	9.668E-2	0.385	-1.166	1.228
10.093	0.595	3.065E-2	0.596	8.311E-2	4.578E-2	9.488E-2	0.233	-1.091	1.116
10.110	0.597	3.125E-2	0.597	7.956E-2	2.744E-2	8.416E-2	6.295E-2	-1.151	1.153
10.127	0.598	3.156E-2	0.599	8.284E-2	7.732E-3	8.320E-2	0.240	-1.074	1.101
10.143	0.599	3.151E-2	0.600	9.032E-2	-9.341E-3	9.080E-2	0.268	-1.037	1.071
10.160	0.601	3.125E-2	0.602	9.066E-2	-2.567E-2	9.422E-2	3.256E-2	-1.104	1.105
10.177	0.602	3.065E-2	0.603	9.145E-2	-4.663E-2	0.103	6.933E-2	-1.008	1.011
10.194	0.604	2.969E-2	0.605	9.290E-2	-6.054E-2	0.111	4.039E-2	-0.318	0.321
10.210	0.606	2.863E-2	0.606	9.314E-2	-5.745E-2	0.109	1.973E-2	0.487	0.488
10.227	0.607	2.778E-2	0.608	9.309E-2	-4.325E-2	0.103	4.418E-2	0.754	0.755
10.244	0.609	2.719E-2	0.609	9.479E-2	-3.141E-2	9.986E-2	0.201	0.125	0.237
10.260	0.610	2.673E-2	0.611	9.943E-2	-3.770E-2	0.106	0.357	-0.537	0.645
10.277	0.612	2.593E-2	0.612	0.107	-5.211E-2	0.119			
10.294	0.614	2.499E-2	0.614						
