	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
8.825	0.794	1.290E-2	0.794	6.437E-2	-5.940E-2	8.759E-2	0.108	-0.726	0.734
8.842	0.795	1.176E-2	0.795	6.603E-2	-6.803E-2	9.481E-2	0.205	0.140	0.248
8.859	0.796	1.063E-2	0.796	7.086E-2	-5.520E-2	8.983E-2	-1.553E-2	1.092	1.092
8.876	0.797	9.915E-3	0.797	6.749E-2	-2.986E-2	7.380E-2	3.872E-2	1.525	1.525
8.892	0.798	9.629E-3	0.798	6.840E-2	-4.315E-3	6.854E-2	0.119	1.409	1.414
8.909	0.799	9.771E-3	0.799	7.501E-2	1.769E-2	7.706E-2	0.361	0.886	0.957
8.926	0.801	1.022E-2	0.801	7.821E-2	2.615E-2	8.246E-2	0.136	4.957E-2	0.145
8.942	0.802	1.064E-2	0.802	8.133E-2	1.876E-2	8.346E-2	0.224	-0.602	0.642
8.959	0.803	1.085E-2	0.803	8.396E-2	5.251E-3	8.412E-2	0.139	-0.861	0.872
8.976	0.805	1.082E-2	0.805	8.750E-2	-9.792E-3	8.804E-2	0.106	-0.787	0.794
8.992	0.806	1.052E-2	0.806	8.674E-2	-2.181E-2	8.944E-2	-3.266E-2	-0.667	0.667
9.009	0.808	1.009E-2	0.808	8.650E-2	-3.117E-2	9.194E-2	0.257	-0.736	0.780
9.026	0.809	9.479E-3	0.809	9.417E-2	-4.606E-2	0.105	0.112	-0.696	0.705
9.042	0.811	8.554E-3	0.811	9.367E-2	-5.617E-2	0.109	-1.581E-2	-0.493	0.493
9.059	0.812	7.604E-3	0.812	8.955E-2	-6.082E-2	0.108	-0.198	-0.271	0.336
9.076	0.814	6.525E-3	0.814	8.998E-2	-6.604E-2	0.112	5.200E-2	-0.467	0.470
9.092	0.815	5.401E-3	0.815	8.918E-2	-7.512E-2	0.117	-0.101	-1.079	1.084
9.109	0.817	4.018E-3	0.817	8.851E-2	-0.101	0.135	-0.149	-1.478	1.485
9.126	0.818	2.017E-3	0.818	8.302E-2	-0.128	0.152	-0.249	-1.311	1.334
9.142	0.820	-2.371E-4	0.820	8.031E-2	-0.143	0.164	-0.135	-0.746	0.758
9.159	0.821	-2.771E-3	0.821	7.866E-2	-0.154	0.172	-1.113E-2	-0.217	0.217
9.176	0.822	-5.359E-3	0.822	7.959E-2	-0.151	0.170	-0.337	0.510	0.611
9.193	0.824	-7.797E-3	0.824	6.969E-2	-0.136	0.153	-0.762	2.084	2.219
9.209	0.824	-9.909E-3	0.825	5.154E-2	-8.491E-2	9.933E-2	-0.965	3.531	3.660
9.226	0.825	-1.063E-2	0.825	3.824E-2	-1.243E-2	4.021E-2	-0.768	3.588	3.670
9.243	0.826	-1.032E-2	0.826	2.573E-2	3.524E-2	4.363E-2	-0.602	2.284	2.362
9.259	0.826	-9.454E-3	0.826	1.778E-2	6.270E-2	6.518E-2	-0.608	1.331	1.463
9.276	0.826	-8.232E-3	0.826	6.884E-3	7.938E-2	7.968E-2	-0.653	0.804	1.035
9.293	0.826	-6.806E-3	0.826	-5.620E-3	8.923E-2	8.940E-2	-0.349	0.510	0.618
9.309	0.826	-5.255E-3	0.826	-5.213E-3	9.614E-2	9.628E-2	-3.886E-2	-0.182	0.186
9.326	0.826	-3.598E-3	0.826	-4.646E-3	8.551E-2	8.564E-2	-0.291	-0.409	0.502
9.343	0.826	-2.401E-3	0.826	-1.553E-2	7.730E-2	7.885E-2	-0.263	-0.221	0.343
9.359	0.826	-1.019E-3	0.826	-1.593E-2	8.185E-2	8.339E-2	-5.955E-2	-1.927E-3	5.958E-2
9.376	0.825	3.296E-4	0.825	-1.385E-2	7.673E-2	7.797E-2	0.239	-0.204	0.314
9.393	0.825	1.541E-3	0.825	-1.135E-2	7.386E-2	7.473E-2	0.208	-3.598E-2	0.211
9.409	0.825	2.794E-3	0.825	-4.139E-3	7.629E-2	7.640E-2	0.416	0.112	0.430
9.426	0.825	4.087E-3	0.825	7.613E-4	7.772E-2	7.772E-2	0.163	0.184	0.246
9.443	0.825	5.388E-3	0.825	3.098E-3	8.178E-2	8.183E-2	0.149	0.118	0.191
9.459	0.825	6.816E-3	0.825	3.809E-3	8.309E-2	8.318E-2	0.254	0.340	0.424
9.476	0.825	8.160E-3	0.825	1.217E-2	9.045E-2	9.127E-2	0.368	0.457	0.587
9.493	0.826	9.834E-3	0.826	1.706E-2	0.101	0.103	0.399	0.494	0.635
9.510	0.826	1.154E-2	0.826	2.375E-2	0.105	0.108	0.315	0.252	0.403
9.526	0.826	1.335E-2	0.826	2.967E-2	0.110	0.114	0.247	-0.172	0.301
9.543	0.827	1.522E-2	0.827	3.050E-2	0.101	0.106	-9.513E-2	-0.520	0.529
9.560	0.827	1.673E-2	0.828	2.776E-2	8.965E-2	9.385E-2	-9.698E-3	-0.675	0.675
9.576	0.828	1.821E-2	0.828	2.798E-2	8.113E-2	8.582E-2	-3.750E-2	-0.684	0.685
9.593	0.828	1.944E-2	0.829	2.902E-2	6.587E-2	7.198E-2	-2.002E-2	-0.962	0.962
9.610	0.829	2.041E-2	0.829	2.556E-2	4.922E-2	5.547E-2	3.582E-2	-0.989	0.990
9.626	0.829	2.108E-2	0.829	3.017E-2	3.249E-2	4.434E-2	0.310	-1.250	1.288
9.643	0.830	2.149E-2	0.830	3.682E-2	8.872E-3	3.787E-2	0.274	-1.548	1.572
9.660	0.830	2.138E-2	0.831	3.929E-2	-2.065E-2	4.438E-2	0.265	-1.497	1.520
9.676	0.831	2.080E-2	0.831	4.468E-2	-4.165E-2	6.108E-2	0.238	-1.168	1.192
9.693	0.832	1.999E-2	0.832	4.882E-2	-5.842E-2	7.614E-2	0.126	-0.899	0.908
9.710	0.833	1.885E-2	0.833	4.784E-2	-7.260E-2	8.694E-2	0.123	-0.631	0.642
9.726	0.833	1.756E-2	0.834	5.244E-2	-7.921E-2	9.500E-2	0.214	-0.718	0.749
9.743	0.834	1.621E-2	0.835	5.638E-2	-9.448E-2	0.110	0.350	-0.685	0.769
9.760	0.835	1.441E-2	0.835	6.234E-2	-0.106	0.123	0.147	-0.432	0.457
9.776	0.836	1.268E-2	0.837	6.397E-2	-0.106	0.124	2.470E-2	0.307	0.308
9.793	0.837	1.087E-2	0.838	6.059E-2	-9.804E-2	0.115	3.438E-2	1.367	1.367
9.810	0.839	9.406E-3	0.839	6.576E-2	-6.108E-2	8.975E-2	0.112	2.387	2.390
9.826	0.840	8.833E-3	0.840	6.566E-2	-1.499E-2	6.735E-2	0.201	2.835	2.842
9.843	0.841	8.906E-3	0.841	6.979E-2	3.138E-2	7.652E-2	0.193	2.332	2.340
9.860	0.842	9.880E-3	0.842	7.520E-2	6.659E-2	0.100	0.156	1.196	1.206
9.877	0.843	1.113E-2	0.843	7.312E-2	7.041E-2	0.102	-0.175	-0.341	0.384
9.893	0.844	1.223E-2	0.845	7.025E-2	5.443E-2	8.887E-2	-8.899E-2	-0.834	0.839
9.910	0.846	1.294E-2	0.846	6.892E-2	4.028E-2	7.983E-2	2.583E-2	-0.706	0.706
9.927	0.847	1.357E-2	0.847	7.194E-2	3.254E-2	7.896E-2	4.902E-2	-0.602	0.604
9.943	0.848	1.403E-2	0.848	7.093E-2	2.012E-2	7.373E-2	0.132	-0.827	0.837
9.960	0.849	1.424E-2	0.849	7.472E-2	4.775E-3	7.487E-2	-1.383E-2	-1.240	1.240
9.977	0.850	1.419E-2	0.851	7.350E-2	-2.013E-2	7.621E-2	2.253E-2	-1.138	1.138
9.993	0.852	1.357E-2	0.852	7.179E-2	-3.683E-2	8.069E-2	8.584E-2	-0.811	0.816
10.010	0.853	1.296E-2	0.853	7.874E-2	-4.377E-2	9.009E-2	0.263	-0.453	0.524
10.027	0.854	1.211E-2	0.854	8.021E-2	-5.357E-2	9.645E-2	-2.327E-2	-0.513	0.513
10.043	0.856	1.117E-2	0.856	7.805E-2	-6.012E-2	9.852E-2	-3.008E-2	-0.558	0.559
10.060	0.857	1.011E-2	0.857	7.826E-2	-7.175E-2	0.106	-0.113	-0.546	0.557
10.077	0.858	8.778E-3	0.858	7.591E-2	-7.998E-2	0.110	5.534E-3	-0.468	0.468
10.093	0.859	7.438E-3	0.859	7.608E-2	-8.560E-2	0.115	0.180	-0.259	0.315
10.110	0.861	5.922E-3	0.861	8.358E-2	-9.017E-2	0.123	6.617E-2	-0.107	0.126
10.127	0.862	4.429E-3	0.862	7.933E-2	-8.839E-2	0.119	-1.396E-2	-0.288	0.288
10.143	0.863	2.973E-3	0.863	7.973E-2	-9.803E-2	0.126			
10.160	0.865	1.158E-3	0.865						
