	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
8.675	0.681	-2.905E-2	0.682	-3.910E-3	-5.986E-2	5.999E-2	-0.386	1.756	1.798
8.692	0.681	-2.981E-2	0.682	-8.321E-3	-2.045E-2	2.208E-2	-0.578	2.120	2.197
8.709	0.681	-2.974E-2	0.682	-2.212E-2	1.431E-2	2.635E-2	-0.748	1.640	1.803
8.725	0.681	-2.933E-2	0.681	-3.572E-2	3.254E-2	4.832E-2	-0.609	0.708	0.934
8.742	0.680	-2.865E-2	0.681	-4.115E-2	3.900E-2	5.670E-2	-0.314	0.179	0.361
8.759	0.679	-2.803E-2	0.680	-4.634E-2	3.697E-2	5.928E-2	-0.227	-0.335	0.405
8.775	0.678	-2.742E-2	0.679	-4.890E-2	2.897E-2	5.683E-2	-0.211	-0.317	0.381
8.792	0.678	-2.706E-2	0.678	-5.266E-2	2.396E-2	5.786E-2	-0.197	-0.116	0.229
8.809	0.677	-2.662E-2	0.677	-5.639E-2	2.686E-2	6.246E-2	-4.533E-2	0.329	0.332
8.825	0.676	-2.616E-2	0.676	-5.411E-2	3.375E-2	6.378E-2	0.161	0.319	0.357
8.842	0.675	-2.549E-2	0.675	-5.043E-2	3.943E-2	6.402E-2	0.237	8.790E-2	0.253
8.859	0.674	-2.485E-2	0.674	-4.663E-2	3.590E-2	5.885E-2	0.201	-4.958E-2	0.207
8.876	0.673	-2.429E-2	0.674	-4.324E-2	3.664E-2	5.668E-2	0.218	0.118	0.248
8.892	0.673	-2.363E-2	0.673	-3.989E-2	4.105E-2	5.724E-2	0.174	0.418	0.452
8.909	0.672	-2.292E-2	0.672	-3.687E-2	4.932E-2	6.157E-2	0.368	0.301	0.475
8.926	0.671	-2.198E-2	0.672	-2.896E-2	5.349E-2	6.082E-2	0.603	0.210	0.638
8.942	0.671	-2.114E-2	0.671	-1.552E-2	5.390E-2	5.609E-2	0.729	0.275	0.779
8.959	0.671	-2.018E-2	0.671	-4.706E-3	6.327E-2	6.345E-2	0.359	0.565	0.669
8.976	0.671	-1.903E-2	0.671	-2.600E-3	7.331E-2	7.336E-2	0.299	0.166	0.343
8.992	0.671	-1.774E-2	0.671	2.654E-3	7.023E-2	7.028E-2	0.315	-4.047E-2	0.317
9.009	0.671	-1.669E-2	0.671	1.060E-2	6.849E-2	6.930E-2	0.325	0.244	0.407
9.026	0.671	-1.545E-2	0.671	1.211E-2	8.014E-2	8.105E-2	0.327	0.355	0.482
9.042	0.671	-1.401E-2	0.671	2.092E-2	8.191E-2	8.454E-2	0.476	-0.119	0.491
9.059	0.672	-1.272E-2	0.672	2.963E-2	7.450E-2	8.017E-2	0.272	-0.523	0.590
9.076	0.672	-1.153E-2	0.672	2.960E-2	6.509E-2	7.150E-2	0.141	-0.768	0.781
9.092	0.673	-1.055E-2	0.673	3.299E-2	4.890E-2	5.899E-2	0.344	-0.971	1.030
9.109	0.673	-9.894E-3	0.674	4.209E-2	3.181E-2	5.276E-2	0.350	-0.703	0.785
9.126	0.674	-9.484E-3	0.674	4.531E-2	2.475E-2	5.163E-2	0.288	-0.368	0.467
9.142	0.675	-9.068E-3	0.675	5.000E-2	2.116E-2	5.429E-2	7.584E-2	-0.121	0.143
9.159	0.676	-8.778E-3	0.676	5.036E-2	1.933E-2	5.395E-2	0.278	-0.124	0.305
9.176	0.677	-8.423E-3	0.677	5.547E-2	1.852E-2	5.848E-2	0.435	6.082E-3	0.435
9.193	0.678	-8.160E-3	0.678	6.827E-2	1.812E-2	7.064E-2	0.668	-0.160	0.686
9.209	0.679	-7.818E-3	0.679	7.615E-2	1.505E-2	7.763E-2	0.416	-0.284	0.503
9.226	0.680	-7.658E-3	0.680	8.316E-2	7.114E-3	8.346E-2	0.392	-0.398	0.558
9.243	0.682	-7.581E-3	0.682	8.835E-2	2.196E-3	8.838E-2	0.252	-0.237	0.346
9.259	0.683	-7.585E-3	0.683	9.235E-2	-1.024E-3	9.235E-2	0.309	-6.284E-2	0.315
9.276	0.685	-7.615E-3	0.685	9.752E-2	-2.965E-5	9.752E-2	0.417	-1.005E-2	0.417
9.293	0.686	-7.586E-3	0.687	0.107	-4.296E-4	0.107	0.453	-0.102	0.464
9.309	0.688	-7.629E-3	0.688	0.113	-4.085E-3	0.113	0.208	-7.989E-2	0.222
9.326	0.690	-7.722E-3	0.690	0.114	-3.501E-3	0.114	0.164	-2.951E-2	0.167
9.343	0.692	-7.746E-3	0.692	0.117	-3.915E-3	0.118	0.226	2.074E-2	0.227
9.359	0.694	-7.853E-3	0.694	0.123	-4.134E-3	0.123	0.183	-4.930E-2	0.189
9.376	0.696	-7.884E-3	0.696	0.123	-4.226E-3	0.123	0.137	5.496E-3	0.137
9.393	0.698	-7.994E-3	0.698	0.126	-5.148E-3	0.127	0.232	8.493E-2	0.247
9.409	0.700	-8.056E-3	0.700	0.132	-1.033E-3	0.132	0.292	-3.823E-2	0.295
9.426	0.703	-8.028E-3	0.703	0.136	-4.920E-3	0.136	0.283	-0.328	0.433
9.443	0.705	-8.220E-3	0.705	0.141	-1.391E-2	0.142	0.120	-0.478	0.493
9.459	0.707	-8.492E-3	0.707	0.141	-2.008E-2	0.142	4.475E-2	-0.276	0.279
9.476	0.710	-8.890E-3	0.710	0.141	-2.383E-2	0.143	5.834E-2	-0.249	0.255
9.493	0.712	-9.287E-3	0.712	0.144	-2.733E-2	0.147	-4.906E-2	-0.350	0.353
9.510	0.714	-9.802E-3	0.715	0.139	-3.580E-2	0.144	-0.100	-0.338	0.353
9.526	0.717	-1.048E-2	0.717	0.139	-3.969E-2	0.144	3.761E-2	-0.366	0.368
9.543	0.719	-1.113E-2	0.719	0.143	-4.595E-2	0.150	9.497E-2	-0.293	0.308
9.560	0.721	-1.201E-2	0.722	0.141	-5.191E-2	0.151	-0.115	-0.447	0.462
9.576	0.724	-1.286E-2	0.724	0.139	-5.832E-2	0.151	-0.261	-0.504	0.567
9.593	0.726	-1.396E-2	0.726	0.133	-7.050E-2	0.150	-0.295	-0.638	0.703
9.610	0.728	-1.521E-2	0.728	0.128	-7.914E-2	0.151	-2.648E-2	-0.818	0.818
9.626	0.730	-1.660E-2	0.731	0.132	-9.648E-2	0.163	4.858E-3	-0.941	0.941
9.643	0.733	-1.843E-2	0.733	0.130	-0.113	0.173	-5.714E-2	-0.686	0.688
9.660	0.735	-2.038E-2	0.735	0.127	-0.118	0.174	-0.316	-0.117	0.337
9.676	0.737	-2.238E-2	0.737	0.122	-0.117	0.170	-0.127	1.223	1.230
9.693	0.739	-2.429E-2	0.739	0.120	-8.134E-2	0.145	-0.122	3.157	3.159
9.710	0.741	-2.509E-2	0.741	0.121	-8.420E-3	0.122	7.990E-2	4.018	4.019
9.726	0.743	-2.457E-2	0.743	0.121	5.565E-2	0.133	0.106	3.154	3.156
9.743	0.745	-2.323E-2	0.745	0.126	9.603E-2	0.158	0.197	1.701	1.712
9.760	0.747	-2.137E-2	0.747	0.128	0.113	0.171	-0.211	0.212	0.299
9.776	0.749	-1.946E-2	0.749	0.119	0.103	0.158	-0.111	-0.685	0.694
9.793	0.751	-1.793E-2	0.751	0.121	8.733E-2	0.149	2.996E-2	-0.464	0.465
9.810	0.753	-1.654E-2	0.753	0.125	8.742E-2	0.152	0.168	2.299E-2	0.170
9.826	0.755	-1.502E-2	0.755	0.123	9.004E-2	0.152	0.107	0.188	0.216
9.843	0.757	-1.354E-2	0.757	0.129	9.218E-2	0.159	-1.392E-3	0.156	0.156
9.860	0.760	-1.194E-2	0.760	0.124	9.640E-2	0.157	-7.407E-2	-4.446E-2	8.638E-2
9.877	0.761	-1.032E-2	0.762	0.123	9.119E-2	0.153	0.341	-0.731	0.807
9.893	0.764	-8.899E-3	0.764	0.138	7.214E-2	0.156	0.202	-1.001	1.021
9.910	0.766	-7.916E-3	0.766	0.133	5.536E-2	0.144	-0.280	-0.848	0.893
9.927	0.768	-7.052E-3	0.768	0.123	4.559E-2	0.131	-0.421	-0.428	0.600
9.943	0.770	-6.395E-3	0.770	0.122	3.975E-2	0.128	-3.644E-2	-0.222	0.225
9.960	0.772	-5.726E-3	0.772	0.120	3.928E-2	0.127	-0.229	-0.133	0.265
9.977	0.774	-5.085E-3	0.774	0.117	3.545E-2	0.122	-1.995E-2	-0.177	0.178
9.993	0.776	-4.543E-3	0.776	0.117	3.263E-2	0.121	-0.284	-0.161	0.326
10.010	0.778	-3.996E-3	0.778	0.111	3.084E-2	0.115	-0.286	-0.127	0.313
10.027	0.780	-3.514E-3	0.780	0.103	2.794E-2	0.106	-0.248	-0.240	0.345
10.043	0.782	-3.064E-3	0.782	0.106	2.337E-2	0.108	-0.172	-0.162	0.236
10.060	0.783	-2.734E-3	0.783	9.758E-2	2.140E-2	9.990E-2	-0.288	-0.369	0.468
10.077	0.785	-2.350E-3	0.785	9.318E-2	1.344E-2	9.414E-2	-0.225	-0.573	0.616
10.093	0.786	-2.286E-3	0.786	9.276E-2	-1.425E-4	9.276E-2	-0.144	-0.649	0.664
10.110	0.788	-2.354E-3	0.788	8.701E-2	-7.480E-3	8.733E-2	-0.313	-0.333	0.457
10.127	0.789	-2.536E-3	0.789	8.272E-2	-1.155E-2	8.352E-2	-0.280	-0.129	0.309
10.143	0.791	-2.740E-3	0.791	7.759E-2	-1.160E-2	7.845E-2	-4.944E-2	-0.186	0.192
10.160	0.792	-2.923E-3	0.792	7.995E-2	-1.665E-2	8.167E-2	-0.119	-0.105	0.159
10.177	0.793	-3.295E-3	0.793	7.661E-2	-1.751E-2	7.858E-2	8.193E-2	-0.211	0.226
10.194	0.794	-3.507E-3	0.794	7.817E-2	-2.040E-2	8.079E-2	-1.512E-2	-0.103	0.104
10.210	0.796	-3.976E-3	0.796	8.112E-2	-2.439E-2	8.470E-2	0.192	-0.102	0.218
10.227	0.797	-4.320E-3	0.797	8.030E-2	-2.151E-2	8.313E-2	4.800E-3	0.114	0.115
10.244	0.799	-4.694E-3	0.799	8.433E-2	-2.148E-2	8.702E-2	0.180	0.135	0.226
10.260	0.800	-5.037E-3	0.800	8.451E-2	-1.711E-2	8.623E-2	1.544E-2	0.281	0.281
10.277	0.801	-5.264E-3	0.801	8.593E-2	-1.154E-2	8.670E-2	-2.885E-2	0.198	0.200
10.294	0.803	-5.422E-3	0.803	8.323E-2	-1.030E-2	8.386E-2	-5.552E-2	-5.728E-2	7.977E-2
10.310	0.804	-5.608E-3	0.804	8.340E-2	-1.363E-2	8.451E-2	9.896E-2	7.238E-2	0.123
10.327	0.806	-5.877E-3	0.806	8.711E-2	-9.430E-3	8.762E-2	0.363	0.125	0.384
10.344	0.807	-5.923E-3	0.807	9.487E-2	-6.649E-3	9.510E-2	4.873E-2	-7.716E-2	9.126E-2
10.360	0.809	-6.099E-3	0.809	9.155E-2	-1.364E-2	9.256E-2	-0.167	-0.228	0.283
10.377	0.810	-6.378E-3	0.810	8.532E-2	-1.485E-2	8.661E-2	-0.305	-0.140	0.335
10.394	0.812	-6.594E-3	0.812	8.421E-2	-1.679E-2	8.586E-2	-5.885E-2	-0.282	0.288
10.410	0.813	-6.938E-3	0.813	8.149E-2	-2.500E-2	8.523E-2	-0.161	-0.392	0.424
10.427	0.814	-7.428E-3	0.814	8.026E-2	-3.044E-2	8.584E-2	-0.110	-0.374	0.390
10.444	0.816	-7.954E-3	0.816	7.691E-2	-3.644E-2	8.511E-2	-0.341	-0.543	0.641
10.460	0.817	-8.645E-3	0.817	7.001E-2	-4.876E-2	8.532E-2	-0.250	-0.855	0.891
10.477	0.818	-9.581E-3	0.818	6.646E-2	-6.507E-2	9.302E-2	-0.337	-0.525	0.624
10.494	0.819	-1.082E-2	0.819	6.154E-2	-6.856E-2	9.213E-2	-0.303	-0.412	0.512
10.511	0.820	-1.187E-2	0.820	5.378E-2	-7.437E-2	9.178E-2	-0.336	-0.267	0.429
10.527	0.821	-1.330E-2	0.821	5.168E-2	-8.199E-2	9.692E-2	-0.360	-0.127	0.382
10.544	0.822	-1.460E-2	0.822	4.226E-2	-7.625E-2	8.718E-2	-0.156	0.286	0.326
10.561	0.822	-1.584E-2	0.822	4.341E-2	-7.260E-2	8.459E-2	-0.129	0.271	0.300
10.577	0.823	-1.703E-2	0.823	4.278E-2	-6.755E-2	7.996E-2	-0.148	2.900E-2	0.151
10.594	0.824	-1.810E-2	0.824	3.451E-2	-7.002E-2	7.806E-2	-0.351	-0.294	0.458
10.611	0.824	-1.936E-2	0.825	3.297E-2	-7.912E-2	8.571E-2	-8.669E-2	-0.377	0.387
10.627	0.825	-2.074E-2	0.825	3.076E-2	-8.260E-2	8.814E-2	-0.209	-7.887E-2	0.223
10.644	0.825	-2.212E-2	0.826	2.699E-2	-8.158E-2	8.593E-2	-0.601	0.186	0.629
10.661	0.826	-2.346E-2	0.826	1.121E-2	-7.649E-2	7.731E-2	-0.814	0.862	1.186
10.677	0.826	-2.467E-2	0.826	-2.666E-3	-5.453E-2	5.460E-2	-0.454	1.822	1.878
10.694	0.826	-2.528E-2	0.826	-3.087E-3	-1.419E-2	1.452E-2	-0.664	2.254	2.350
10.711	0.826	-2.514E-2	0.826	-2.123E-2	2.234E-2	3.082E-2	-0.810	1.424	1.638
10.727	0.825	-2.453E-2	0.825	-3.663E-2	3.458E-2	5.038E-2	-0.692	0.458	0.830
10.744	0.824	-2.399E-2	0.825	-3.925E-2	3.462E-2	5.234E-2	-0.101	-9.929E-2	0.142
10.761	0.824	-2.338E-2	0.824	-4.310E-2	3.278E-2	5.415E-2	-0.461	-0.411	0.617
10.777	0.823	-2.290E-2	0.823	-5.113E-2	2.062E-2	5.513E-2	-0.356	-0.352	0.500
10.794	0.822	-2.269E-2	0.822	-5.909E-2	1.845E-2	6.191E-2	-0.488	-0.135	0.507
10.811	0.821	-2.228E-2	0.821	-6.378E-2	1.966E-2	6.674E-2	-8.022E-2	0.349	0.358
10.827	0.820	-2.203E-2	0.820	-6.539E-2	2.626E-2	7.047E-2	0.140	0.428	0.450
10.844	0.819	-2.140E-2	0.819	-5.654E-2	3.782E-2	6.802E-2	0.285	5.016E-2	0.289
10.861	0.818	-2.077E-2	0.818	-5.579E-2	2.783E-2	6.235E-2	0.223	-0.327	0.395
10.878	0.817	-2.048E-2	0.817	-5.093E-2	2.319E-2	5.596E-2	0.420	7.035E-2	0.426
10.894	0.816	-2.000E-2	0.816	-4.020E-2	3.266E-2	5.179E-2	0.482	0.461	0.667
10.911	0.816	-1.939E-2	0.816	-3.484E-2	3.862E-2	5.201E-2	0.457	0.747	0.875
10.928	0.815	-1.871E-2	0.815	-2.621E-2	5.548E-2	6.136E-2	0.476	0.439	0.647
10.944	0.815	-1.754E-2	0.815	-1.728E-2	5.884E-2	6.132E-2	0.497	0.342	0.604
10.961	0.814	-1.674E-2	0.815	-1.089E-2	5.975E-2	6.073E-2	0.413	0.291	0.506
10.978	0.814	-1.554E-2	0.815	-2.818E-3	7.353E-2	7.358E-2	0.195	0.475	0.513
10.994	0.814	-1.429E-2	0.815	-3.566E-3	7.432E-2	7.440E-2	0.319	0.190	0.371
11.011	0.814	-1.306E-2	0.814	4.469E-3	7.875E-2	7.888E-2	0.625	2.619E-2	0.625
11.028	0.815	-1.166E-2	0.815	2.071E-2	7.761E-2	8.033E-2	0.552	1.638E-2	0.552
11.044	0.815	-1.047E-2	0.815	2.266E-2	7.613E-2	7.943E-2	0.376	-0.214	0.432
11.061	0.815	-9.124E-3	0.815	3.057E-2	7.373E-2	7.982E-2	0.307	-0.781	0.839
11.078	0.816	-8.012E-3	0.816	3.668E-2	4.978E-2	6.184E-2	8.728E-2	-0.950	0.954
11.094	0.817	-7.463E-3	0.817	3.111E-2	3.759E-2	4.879E-2	-0.267	-0.614	0.670
11.111	0.817	-6.758E-3	0.817	2.812E-2	3.417E-2	4.425E-2	0.363	-0.441	0.572
11.128	0.817	-6.323E-3	0.817	4.100E-2	2.067E-2	4.592E-2	0.374	-0.480	0.608
11.144	0.818	-6.068E-3	0.818	4.619E-2	1.744E-2	4.937E-2	0.487	5.123E-2	0.490
11.161	0.819	-5.741E-3	0.819	5.067E-2	2.327E-2	5.575E-2	0.177	4.203E-4	0.177
11.178	0.820	-5.292E-3	0.820	5.815E-2	1.927E-2	6.126E-2	0.336	-0.256	0.423
11.195	0.821	-5.098E-3	0.821	5.742E-2	1.198E-2	5.866E-2	0.277	-0.611	0.670
11.211	0.822	-4.892E-3	0.822	6.892E-2	1.609E-3	6.894E-2	0.392	-0.385	0.549
11.228	0.823	-5.044E-3	0.823	7.192E-2	-4.602E-3	7.207E-2	0.360	-0.193	0.408
11.245	0.824	-5.046E-3	0.824	7.787E-2	-1.769E-3	7.789E-2	0.261	0.101	0.280
11.261	0.826	-5.103E-3	0.826	8.408E-2	-2.475E-3	8.412E-2	0.315	-1.531E-2	0.316
11.278	0.827	-5.128E-3	0.827	8.566E-2	-1.741E-3	8.567E-2	0.176	0.190	0.259
11.295	0.829	-5.161E-3	0.829	9.145E-2	2.959E-3	9.149E-2	0.437	-9.366E-2	0.447
11.311	0.830	-5.030E-3	0.830	9.911E-2	-2.018E-3	9.913E-2	0.315	-2.126E-2	0.316
11.328	0.832	-5.228E-3	0.832	0.104	-2.608E-3	0.104	0.194	-0.150	0.245
11.345	0.834	-5.117E-3	0.834	0.104	-1.735E-3	0.104	0.146	0.120	0.188
11.361	0.835	-5.286E-3	0.835	0.109	-3.326E-3	0.109	0.185	0.101	0.211
11.378	0.837	-5.228E-3	0.837	0.111	4.635E-3	0.111	0.381	0.130	0.403
11.395	0.839	-5.132E-3	0.839	0.119	1.042E-3	0.119	0.376	-0.205	0.428
11.411	0.841	-5.193E-3	0.841	0.127	-3.698E-3	0.127	0.276	-0.128	0.304
11.428	0.843	-5.255E-3	0.843	0.126	-2.698E-3	0.126	-9.784E-3	-2.133E-2	2.347E-2
11.445	0.846	-5.283E-3	0.846	0.127	-3.809E-3	0.128	-6.537E-2	-0.200	0.210
11.461	0.848	-5.382E-3	0.848	0.124	-9.593E-3	0.124	0.177	-0.188	0.259
11.478	0.850	-5.603E-3	0.850	0.131	-1.113E-2	0.132	0.482	-0.287	0.561
11.495	0.852	-5.753E-3	0.852	0.143	-1.693E-2	0.144	4.011E-2	-0.361	0.363
11.512	0.854	-6.168E-3	0.854	0.133	-2.563E-2	0.136	-0.249	-0.372	0.448
11.528	0.856	-6.609E-3	0.857	0.130	-2.820E-2	0.133	0.101	-0.380	0.393
11.545	0.859	-7.109E-3	0.859	0.140	-3.761E-2	0.145	0.386	-0.427	0.576
11.562	0.861	-7.863E-3	0.861	0.142	-4.449E-2	0.149	1.542E-2	-0.461	0.461
11.578	0.864	-8.593E-3	0.864	0.141	-5.068E-2	0.150	-0.229	-0.409	0.468
11.595	0.866	-9.555E-3	0.866	0.135	-5.989E-2	0.148	-0.561	-0.550	0.785
11.612	0.868	-1.059E-2	0.868	0.122	-6.787E-2	0.140	-0.441	-0.609	0.752
11.628	0.870	-1.182E-2	0.870	0.118	-8.054E-2	0.143	-7.479E-2	-0.909	0.912
11.645	0.872	-1.328E-2	0.872	0.122	-9.787E-2	0.157	0.146	-0.827	0.840
11.662	0.874	-1.508E-2	0.874	0.122	-0.110	0.164	-0.166	-0.446	0.476
11.678	0.876	-1.694E-2	0.876	0.117	-0.112	0.162	-0.214	0.774	0.804
11.695	0.878	-1.881E-2	0.878	0.114	-8.737E-2	0.143	5.735E-2	2.307	2.308
11.712	0.880	-1.986E-2	0.880	0.120	-3.207E-2	0.124	0.458	3.517	3.546
11.728	0.882	-1.988E-2	0.882	0.129	3.067E-2	0.133	0.350	3.292	3.310
11.745	0.884	-1.884E-2	0.884	0.132	8.003E-2	0.155	0.208	2.220	2.230
11.762	0.886	-1.721E-2	0.887	0.134	0.104	0.170	-2.278E-2	0.513	0.513
11.778	0.889	-1.536E-2	0.889	0.134	9.840E-2	0.166	-1.809E-2	-0.461	0.462
11.795	0.891	-1.393E-2	0.891	0.131	8.443E-2	0.156	3.783E-2	-1.897E-2	4.232E-2
11.812	0.893	-1.254E-2	0.893	0.136	9.714E-2	0.167	-1.396E-2	0.544	0.544
11.828	0.895	-1.069E-2	0.895	0.132	0.107	0.170	0.166	0.188	0.251
11.845	0.897	-8.961E-3	0.897	0.138	0.101	0.171	0.353	-4.369E-2	0.355
11.862	0.900	-7.327E-3	0.900	0.148	0.105	0.182	0.108	-7.370E-2	0.131
11.879	0.902	-5.467E-3	0.902	0.140	0.102	0.173	-0.140	-0.245	0.282
11.895	0.905	-3.926E-3	0.905	0.141	9.278E-2	0.169	0.212	-0.655	0.689
11.912	0.907	-2.372E-3	0.907	0.150	8.301E-2	0.171	0.107	-0.926	0.932
11.929	0.910	-1.156E-3	0.910	0.145	6.067E-2	0.157	-0.362	-1.040	1.102
11.945	0.912	-3.473E-4	0.912	0.136	4.655E-2	0.144	-0.533	-0.596	0.800
11.962	0.914	3.968E-4	0.914	0.128	4.229E-2	0.135	-0.340	-0.267	0.433
11.979	0.916	1.064E-3	0.916	0.123	3.759E-2	0.129	-0.186	-9.921E-2	0.211
11.995	0.918	1.651E-3	0.918	0.123	3.820E-2	0.129	-4.018E-2	4.259E-2	5.855E-2
12.012	0.920	2.339E-3	0.920	0.122	4.034E-2	0.128	-5.989E-2	-3.546E-2	6.960E-2
12.029	0.922	2.997E-3	0.922	0.121	3.673E-2	0.126	-8.573E-2	-0.133	0.158
12.045	0.924	3.564E-3	0.924	0.119	3.509E-2	0.124	-0.361	-0.159	0.395
12.062	0.926	4.168E-3	0.926	0.110	3.264E-2	0.114	-6.964E-2	-0.385	0.391
12.079	0.928	4.653E-3	0.928	0.113	2.207E-2	0.115	-7.964E-3	-0.777	0.778
12.095	0.930	4.904E-3	0.930	0.115	6.428E-3	0.115	-0.419	-0.452	0.616
12.112	0.932	4.868E-3	0.932	9.621E-2	4.579E-3	9.632E-2	-0.380	-0.418	0.565
12.129	0.933	5.057E-3	0.933	9.950E-2	-2.396E-3	9.953E-2	-0.318	-0.498	0.591
12.145	0.935	4.788E-3	0.935	9.323E-2	-1.685E-2	9.474E-2	-0.161	-0.554	0.577
12.162	0.936	4.495E-3	0.936	8.539E-2	-1.894E-2	8.746E-2	-0.157	0.358	0.391
12.179	0.938	4.156E-3	0.938	9.414E-2	-7.083E-3	9.441E-2	0.106	6.215E-2	0.122
12.196	0.940	4.259E-3	0.940	8.734E-2	-1.050E-2	8.797E-2	-4.878E-2	-0.398	0.401
12.212	0.941	3.806E-3	0.941	9.044E-2	-2.702E-2	9.439E-2	-9.149E-2	-0.469	0.478
12.229	0.943	3.357E-3	0.943	8.850E-2	-2.414E-2	9.173E-2	-0.183	-6.186E-3	0.183
12.246	0.944	3.000E-3	0.944	8.029E-2	-2.583E-2	8.434E-2	-0.151	0.142	0.208
12.262	0.945	2.495E-3	0.945	8.478E-2	-2.221E-2	8.764E-2	0.363	0.402	0.542
12.279	0.947	2.259E-3	0.947	9.245E-2	-1.006E-2	9.299E-2	0.350	0.428	0.553
12.296	0.948	2.160E-3	0.948	9.728E-2	-7.671E-3	9.758E-2	-0.186	-9.793E-2	0.210
12.312	0.950	2.003E-3	0.950	8.714E-2	-1.377E-2	8.822E-2	-0.240	-0.167	0.292
12.329	0.951	1.700E-3	0.951	8.507E-2	-1.474E-2	8.634E-2	-2.354E-2	1.698E-2	2.903E-2
12.346	0.953	1.511E-3	0.953	9.062E-2	-1.156E-2	9.135E-2	-0.177	6.671E-2	0.190
12.362	0.954	1.314E-3	0.954	7.850E-2	-1.291E-2	7.956E-2	-0.160	-0.235	0.284
12.379	0.955	1.081E-3	0.955	8.128E-2	-1.897E-2	8.347E-2	-0.155	-0.252	0.296
12.396	0.957	6.814E-4	0.957	8.003E-2	-2.276E-2	8.320E-2	-0.156	-0.173	0.233
12.412	0.958	3.213E-4	0.958	7.004E-2	-2.344E-2	7.386E-2	6.570E-2	-0.217	0.227
12.429	0.959	-1.007E-4	0.959	8.364E-2	-3.001E-2	8.886E-2	0.218	-0.350	0.413
12.446	0.961	-6.802E-4	0.961	8.152E-2	-3.603E-2	8.912E-2	-0.710	-0.584	0.920
12.462	0.962	-1.303E-3	0.962	5.674E-2	-4.772E-2	7.414E-2	-0.728	-0.480	0.872
12.479	0.963	-2.272E-3	0.963	5.404E-2	-5.524E-2	7.728E-2	-2.662E-2	-0.715	0.716
12.496	0.964	-3.146E-3	0.964	6.083E-2	-6.716E-2	9.062E-2	-5.225E-2	-0.728	0.730
12.513	0.965	-4.513E-3	0.965	5.104E-2	-8.388E-2	9.819E-2	-0.479	-0.533	0.717
12.529	0.966	-5.945E-3	0.966	4.343E-2	-8.370E-2	9.430E-2	-0.382	0.180	0.422
12.546	0.966	-7.306E-3	0.966	3.952E-2	-7.756E-2	8.705E-2	-0.284	0.284	0.401
12.563	0.967	-8.533E-3	0.967	3.357E-2	-7.339E-2	8.071E-2	0.176	0.201	0.267
12.579	0.967	-9.755E-3	0.967	4.327E-2	-7.163E-2	8.369E-2	-3.080E-2	0.216	0.218
12.596	0.968	-1.092E-2	0.968	3.891E-2	-6.628E-2	7.686E-2	-0.165	1.646E-2	0.166
12.613	0.969	-1.197E-2	0.969	3.003E-2	-6.929E-2	7.552E-2	-0.318	-0.553	0.638
12.629	0.969	-1.324E-2	0.969	3.360E-2	-8.580E-2	9.214E-2	-3.749E-2	-0.279	0.282
12.646	0.970	-1.483E-2	0.970	2.674E-2	-8.233E-2	8.657E-2	-0.337	8.245E-2	0.347
12.663	0.970	-1.598E-2	0.970	2.253E-2	-7.677E-2	8.001E-2	-0.658	0.733	0.985
12.679	0.971	-1.739E-2	0.971	6.672E-3	-6.478E-2	6.512E-2	-0.721	1.625	1.778
12.696	0.970	-1.814E-2	0.971	-5.597E-3	-1.950E-2	2.029E-2	-0.638	2.726	2.800
12.713	0.970	-1.804E-2	0.971	-1.102E-2	2.761E-2	2.973E-2	-0.323	1.766	1.795
12.729	0.970	-1.722E-2	0.970	-1.867E-2	4.280E-2	4.669E-2	-0.465	0.196	0.505
12.746	0.970	-1.661E-2	0.970	-2.478E-2	3.020E-2	3.906E-2	-0.365	-0.143	0.392
12.763	0.969	-1.621E-2	0.969	-3.220E-2	3.547E-2	4.790E-2	-0.665	-0.201	0.694
12.779	0.969	-1.543E-2	0.969	-4.502E-2	3.010E-2	5.415E-2	-0.422	-0.194	0.464
12.796	0.968	-1.521E-2	0.968	-5.009E-2	2.134E-2	5.445E-2	-6.074E-2	4.067E-3	6.088E-2
12.813	0.967	-1.472E-2	0.967	-4.375E-2	3.431E-2	5.559E-2	0.205	0.645	0.677
12.829	0.966	-1.407E-2	0.966	-4.398E-2	4.258E-2	6.121E-2	3.653E-2	0.446	0.448
12.846	0.966	-1.330E-2	0.966	-4.293E-2	4.908E-2	6.520E-2	0.603	0.501	0.784
12.863	0.965	-1.243E-2	0.965	-2.559E-2	5.872E-2	6.406E-2	0.602	0.137	0.618
12.880	0.965	-1.134E-2	0.965	-1.744E-2	5.640E-2	5.904E-2	0.590	0.144	0.608
12.896	0.964	-1.055E-2	0.964	-1.218E-2	5.844E-2	5.970E-2	0.484	0.349	0.597
12.913	0.964	-9.388E-3	0.964	3.141E-3	7.209E-2	7.216E-2	0.573	0.568	0.807
12.930	0.964	-8.141E-3	0.964	5.759E-3	7.635E-2	7.657E-2	0.236	0.466	0.522
12.946	0.964	-6.840E-3	0.964	1.015E-2	8.649E-2	8.708E-2	0.394	0.134	0.416
12.963	0.965	-5.255E-3	0.965	1.936E-2	8.453E-2	8.672E-2	0.509	1.541E-2	0.509
12.980	0.965	-4.020E-3	0.965	2.751E-2	8.170E-2	8.620E-2	0.610	-0.197	0.642
12.996	0.966	-2.529E-3	0.966	3.874E-2	8.260E-2	9.123E-2	4.519E-2	-0.225	0.230
